Query File	Query Scan	DB File	DB Scan	Score	Matched Peaks	M/Z Delta
query-0.mgf	1	/data/massive/MSV000085120/peak/Plate 3/BAX217_2x_BD8_01_23398.mzXML	2525	0.758956	1	60.009933
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-NIST_L_093_POS_25Sep16_Lola-WCSH8005.mzML	2952	0.709959	1	491.403254
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project10_P_A_QC_NIST_L_008_POS_21May18_Lola-WCSH7804.mzML	2052	0.738071	1	424.370173
query-0.mgf	1	/data/massive/MSV000085852/peak/System_Blank_mzxml/blank_DOM_6.mzXML	2987	0.727154	1	19.073891
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project10_P1_A_8e6b98fe-613f-490b-97da-4b37a3c25e3a_L_023_POS_21May18_Lola-WCSH7804.mzML	3704	0.732677	1	548.495784
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project10_P1_A_c9dcba79-da82-497f-ab6a-024b2ea4006b_L_013_POS_21May18_Lola-WCSH7804.mzML	966	0.738892	1	245.167537
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-037380342_L_078_POS_25Sep16_Lola-WCSH8005.mzML	2574	0.702187	1	555.399897
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project11_P1_A_d8538307-ba90-4732-a927-0f2401dd89cb_L_009_POS_21May18_Lola-WCSH7804.mzML	3776	0.735551	1	550.511226
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project01_P1_A_8831d0b8-1afd-4bb7-818f-b9883d53abdb_L_013_POS_08Dec16_Brandi-WCSH8002.mzML	4095	0.721364	1	536.493525
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Pilot1_P_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_L_005_POS_03Oct16_Lola-WCSH8005.mzML	2709	0.723874	1	438.388362
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-Pool_L_006_POS_22Sep16_Lola-WCSH8005.mzML	3726	0.727960	1	545.450251
query-0.mgf	1	/data/massive/MSV000083040/peak/beverages/G79524_1x_10ul_BE2_01_20288.mzXML	1940	0.758956	1	26.069524
query-0.mgf	1	/data/massive/MSV000079575/peak/CF_BreathCondensates/mzXML_BreathCondensates/Data/5_2_RE2_01_4180.mzXML	5671	0.758956	1	60.037778
query-0.mgf	1	/data/massive/MSV000079575/peak/CF_BreathCondensates/mzXML_BreathCondensates/Data/7_5_BB4_01_4204.mzXML	7378	0.758956	1	19.008950
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project10_P1_A_8e6b98fe-613f-490b-97da-4b37a3c25e3a_L_023_POS_21May18_Lola-WCSH7804.mzML	2608	0.736734	2	478.417292
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-031682578_L_051_POS_24Sep16_Lola-WCSH8005.mzML	2606	0.730529	1	452.403621
query-0.mgf	1	/data/massive/MSV000083475/peak/mzML/Water_Plant_PLATE3and4_mzML/Plate4_Samples/4A11_2_48_pinto-63-s027-a03.mzML	475	0.744936	2	93.051048
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project02_P_A_QC_NIST_L_010_POS_27Mar17_Lola-WCSH7906.mzML	1969	0.736702	1	452.399226
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project10_P_A_QC_NIST_L_017_POS_21May18_Lola-WCSH7804.mzML	2041	0.731195	1	424.371028
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-Pool_L_116_POS_26Sep16_Lola-WCSH8005.mzML	384	0.741647	1	59.011006
query-0.mgf	1	/data/massive/MSV000081908/peak/Coral_data_SIO/QC_GH12_01_37803.mzXML	3488	0.758956	1	21.785188
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project02_P_A_QC_NIST_L_021_POS_27Mar17_Lola-WCSH7906.mzML	1706	0.725182	1	424.370051
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project08_P1_A_447e1d05-5da8-49b1-adde-27935122b8a5_L_005_POS_11Dec17_Brandi-WCSH5813.mzML	1106	0.702437	1	107.093989
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_RVR0060_L_013_POS_22Sep16_Lola-WCSH8005.mzML	2862	0.724568	1	478.420161
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-038268173_L_044_POS_23Sep16_Lola-WCSH8005.mzML	2475	0.715977	1	450.389644
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Pilot1_P_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_L_005_POS_03Oct16_Lola-WCSH8005.mzML	3967	0.714060	1	560.495723
query-0.mgf	1	/data/massive/MSV000084908/peak/Fecal_mzXML/Plate_03/FIT252E3CAL_BA12_01_52107.mzXML	2031	0.758956	1	22.021093
query-0.mgf	1	/data/massive/MSV000084715/peak/Peak_List_Files/Reference_pop_CSF_lipid/UDN_BG_A_C_OHSU046_L_205_POS_13Mar17_Lola-WCSH7906.mzML	2592	0.719385	1	468.379268
query-0.mgf	1	/data/massive/MSV000085870/peak/peak/CS61791_pos_SWATH.mzXML	10078	0.758956	1	227.698331
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-036012086_L_219_POS_02Oct16_Lola-WCSH8005.mzML	1346	0.703177	1	273.199519
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_RVR0079_L_115_POS_26Sep16_Lola-WCSH8005.mzML	3819	0.722591	1	548.496943
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-NIST_L_183_POS_30Sep16_Lola-WCSH8005.mzML	3004	0.702480	1	555.396541
query-0.mgf	1	/data/massive/MSV000085584/peak/Peak_List_Files/Tafesse_Huh7_FB1_Treat_3_POS_17Jul19_Lola-WCSH417820.mzML	3913	0.715665	1	562.514644
query-0.mgf	1	/data/massive/MSV000084775/peak/mzXML/Samples/FIT152E3CAL_GC9_01_50217.mzXML	3896	0.758956	1	61.006246
query-0.mgf	1	/data/massive/MSV000084715/peak/Peak_List_Files/Reference_pop_CSF_lipid/UDN_BG_A_C_OHSU008_L_107_POS_10Mar17_Lola-WCSH7906.mzML	2536	0.731501	1	452.405024
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Pilot1_P_A_QC_pool_L_010_POS_03Oct16_Lola-WCSH8005.mzML	4318	0.709334	1	536.497615
query-0.mgf	1	/data/massive/MSV000085584/peak/Peak_List_Files/OMICS_Tafesse_ZHuh_ZIKV_48h_5_Lipid_POS_17Sep18_Brandi-WCSH7803.mzML	236	0.742783	1	59.011434
query-0.mgf	1	/data/massive/MSV000084715/peak/Peak_List_Files/Reference_pop_CSF_lipid/UDN_BG_A_C_QC_Pool_L_068_POS_09Mar17_Lola-WCSH7906.mzML	3328	0.724226	1	562.514766
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-Pool_L_016_POS_22Sep16_Lola-WCSH8005.mzML	3967	0.714807	1	522.481990
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project12_P_A_QC_NIST_L_023_Pos_18Oct18_Brandi-WCSH7803.mzML	2673	0.717007	1	548.496211
query-0.mgf	1	/data/massive/MSV000082083/peak/MORDOR/mzxml/Mo_2017_DOM_193.mzXML	1763	0.710151	2	93.050827
query-0.mgf	1	/data/massive/MSV000082924/peak/Plate3_RD7_01_10283.mzXML	111	0.758956	1	273.153020
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-Pool_L_143_POS_28Sep16_Lola-WCSH8005.mzML	3591	0.713273	1	495.434688
query-0.mgf	1	/data/massive/MSV000081045/peak/Peak_List_Files/OMICS_MCL002_MOCK_24HRS_B_LIPID_077_POS_11Mar16_Legolas_Mclass.mzML	4438	0.709787	1	450.386714
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Pilot1_P_A_QC_nist_L_012_POS_03Oct16_Lola-WCSH8005.mzML	3976	0.725872	1	545.449702
query-0.mgf	1	/data/massive/MSV000082674/peak/Plate_CRO_3_4/GA1_resusp_buf_GA1_01_14552.mzXML	18	0.758956	1	273.153020
query-0.mgf	1	/data/massive/MSV000083522/peak/mzxml/SD_CU18_195.mzXML	3065	0.752642	1	132.098468
query-0.mgf	1	/data/massive/MSV000086270/peak/ADNI_Go2_Plate_08_mzXML/ADNI_Go2_P08_C12.mzXML	1609	0.707951	5	85.082546
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Pilot1_P_A_QC_nist_L_012_POS_03Oct16_Lola-WCSH8005.mzML	3537	0.703603	1	491.403743
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-Pool_L_028_POS_23Sep16_Lola-WCSH8005.mzML	2754	0.706439	1	555.399531
query-0.mgf	1	/data/massive/MSV000085584/peak/Peak_List_Files/OMICS_Tafesse_ZHuh_mock_24h_1_Lipid_POS_17Sep18_Brandi-WCSH7803.mzML	236	0.733946	1	59.011434
query-0.mgf	1	/data/massive/MSV000084715/peak/Peak_List_Files/Reference_pop_CSF_lipid/UDN_BG_A_C_Mayo009_pool_L_178_POS_12Mar17_Lola-WCSH7906.mzML	2538	0.704557	1	555.398921
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-Pool_L_016_POS_22Sep16_Lola-WCSH8005.mzML	2853	0.736838	1	452.402888
query-0.mgf	1	/data/massive/MSV000083014/peak/Samples/G95801_1x_RE5_01_32134.mzXML	2517	0.758956	1	57.152254
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-NIST_L_173_POS_30Sep16_Lola-WCSH8005.mzML	3591	0.722129	1	545.449336
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-031223589_L_180_POS_30Sep16_Lola-WCSH8005.mzML	1065	0.717192	1	269.167964
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-Pool_L_105_POS_26Sep16_Lola-WCSH8005.mzML	2763	0.725305	1	452.402827
query-0.mgf	1	/data/massive/MSV000085891/peak/mzML/Aruba_24.mzML	2279	0.715023	1	59.033071
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project12_P1_A_2384c5f3-1d67-438c-9986-fe9d1e212f4c_L_005_Pos_18Oct18_Brandi-WCSH7803.mzML	689	0.716490	1	278.226191
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Pilot1_P_A_QC_nist_L_002_POS_03Oct16_Lola-WCSH8005.mzML	4597	0.721530	1	550.513789
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project10_P1_A_e2b8505e-5afc-44e9-a57d-77f5f85cde70_L_018_POS_21May18_Lola-WCSH7804.mzML	4050	0.725142	1	627.527217
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_691_2d_Lipid_3_009_POS_150mm_27Apr15_Polaroid_14-12-16.mzML	7036	0.713239	1	562.508174
query-0.mgf	1	/data/massive/MSV000085844/peak/MBHUI_mzxml/MBHUI_104.mzXML	2968	0.706166	1	59.032909
query-0.mgf	1	/data/massive/MSV000085584/peak/Peak_List_Files/OMICS_Tafesse_ZHuh_ZIKV_24h_3_Lipid_POS_17Sep18_Brandi-WCSH7803.mzML	1776	0.740827	1	424.370967
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project01_P_A_QC_NIST_L_008_POS_08Dec16_Brandi-WCSH8002.mzML	1141	0.707195	1	259.182490
query-0.mgf	1	/data/massive/MSV000085844/peak/MBHUI_mzxml/MBHUI_207.mzXML	2757	0.716030	1	59.033053
query-0.mgf	1	/data/massive/MSV000079575/peak/CF_BreathCondensates/mzXML_BreathCondensates/Data/C6_1_RA1_01_4139.mzXML	5118	0.758956	1	60.038985
query-0.mgf	1	/data/massive/MSV000086293/peak/pos n2 endo ms2 inc1.mzXML	5599	0.707332	1	54.040382
query-0.mgf	1	/data/massive/MSV000085129/peak/mzMLs_4.5x/03057_An_9.mzML	1756	0.752709	2	93.050915
query-0.mgf	1	/data/massive/MSV000079398/peak/P2_Data/1G3_RG3_01_3555.mzXML	6192	0.758956	1	58.237995
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_RVR0120_L_055_POS_24Sep16_Lola-WCSH8005.mzML	2318	0.721052	1	450.389033
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Pilot2_P_P1_A_736b3e3c-3098-4a2d-847c-01a21c7c78ac_L_025_POS_04Oct16_Lola-WCSH8005.mzML	2824	0.703611	1	555.398250
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project01_P_A_QC_NIST_L_031_POS_08Dec16_Brandi-WCSH8002.mzML	4487	0.724116	1	564.526973
query-0.mgf	1	/data/massive/MSV000084715/peak/Peak_List_Files/Reference_pop_CSF_lipid/UDN_BG_A_C_OHSU034_L_051_POS_07Mar17_Lola-WCSH7906.mzML	1584	0.728252	2	287.214412
query-0.mgf	1	/data/massive/MSV000081152/peak/mzXML_Files/Plate_2/C18p_Plate2_BF9_01_10375.mzXML	2092	0.758956	1	58.505296
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-038326583_L_080_POS_25Sep16_Lola-WCSH8005.mzML	3510	0.704910	1	508.465938
query-0.mgf	1	/data/massive/MSV000086064/peak/NP1-IN2-YPM-0102_92.mzXML	1219	0.727018	2	93.051440
query-0.mgf	1	/data/massive/MSV000082869/peak/Colgate_phase2/Plate7/95148_R-F9.mzXML	1391	0.709811	2	93.050787
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-038313383_L_012_POS_22Sep16_Lola-WCSH8005.mzML	2635	0.732163	1	452.403254
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project10_P1_A_e2b8505e-5afc-44e9-a57d-77f5f85cde70_L_018_POS_21May18_Lola-WCSH7804.mzML	3069	0.731524	1	543.431941
query-0.mgf	1	/data/massive/MSV000079520/peak/Labelled/A1_lab_ATCC_1.mzXML	1427	0.739469	2	93.051199
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project12_P1_A_e002fa57-a4ab-4f2a-87b8-6fe54381aaa7_L_011_Pos_18Oct18_Brandi-WCSH7803.mzML	2669	0.728084	1	548.492854
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Pilot2_P_A_QC_NIST_L_002_POS_04Oct16_Lola-WCSH8005.mzML	1274	0.715382	1	245.168452
query-0.mgf	1	/data/massive/MSV000085870/peak/peak/PH697184_neg_IDA.mzXML	2479	0.758956	1	59.007790
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project12_P1_A_383927c9-72ad-4a84-917e-54ec4e8eff02_L_008_Pos_18Oct18_Brandi-WCSH7803.mzML	2043	0.732070	1	543.431392
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project10_P1_A_cde9c8d3-86bb-41fb-bec9-3e50e0ca565c_L_024_POS_21May18_Lola-WCSH7804.mzML	3645	0.733032	1	536.495418
query-0.mgf	1	/data/massive/MSV000084741/peak/mzxml/SSA/20190705_Filter.mzXML	1912	0.722686	1	59.048040
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Pilot1_P_A_QC_pool_L_010_POS_03Oct16_Lola-WCSH8005.mzML	4435	0.722925	1	550.513362
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Pilot1_P_A_QC_pool_L_010_POS_03Oct16_Lola-WCSH8005.mzML	4541	0.723911	1	564.528254
query-0.mgf	1	/data/massive/MSV000085852/peak/QC_mzmxl/QC_DOM_9.mzXML	3065	0.729724	1	19.074063
query-0.mgf	1	/data/massive/MSV000085120/peak/Plate 8/BAX675_2x_BF4_01_24086.mzXML	2998	0.758956	1	75.351510
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_RVR0050_L_109_POS_26Sep16_Lola-WCSH8005.mzML	1173	0.717806	1	245.168330
query-0.mgf	1	/data/massive/MSV000082490/peak/mzXML/Samples/Skin/SH36_RC7_01_27524.mzXML	4774	0.707944	1	59.033358
query-0.mgf	1	/data/massive/MSV000085584/peak/Peak_List_Files/Tafesse_Empty_Vector_2_POS_17Jul19_Lola-WCSH417820.mzML	3893	0.717127	1	523.466487
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project10_P1_A_23c67bc9-0f66-4520-938d-8f6751ff5af5_L_010_POS_21May18_Lola-WCSH7804.mzML	3987	0.729385	1	627.526851
query-0.mgf	1	/data/massive/MSV000086015/peak/mzxml_p5/data/BR_dig_1_BG6_01_55709.mzXML	1212	0.758956	1	20.048309
query-0.mgf	1	/data/massive/MSV000081892/peak/Peak_List_Files/OMICS_EHUH002_EBOV_0hr_2_lipid_058__POS_21Oct16_Lola-WCSH8005.mzML	371	0.743851	2	59.011891
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project11_P_A_QC_NIST_L_020_POS_21May18_Lola-WCSH7804.mzML	1771	0.722525	1	396.340876
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-038694428_L_046_POS_23Sep16_Lola-WCSH8005.mzML	4030	0.728219	1	562.514399
query-0.mgf	1	/data/massive/MSV000085852/peak/System_Blank_mzxml/blank_DOM_25.mzXML	2935	0.723939	1	19.074111
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Pilot1_P_A_ae3d2e15-b534-4eb4-9213-1d01ea7e47e0_L_021_POS_03Oct16_Lola-WCSH8005.mzML	2572	0.721574	1	450.388728
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-036307833_L_043_POS_23Sep16_Lola-WCSH8005.mzML	1251	0.715732	1	245.169368
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project11_P_A_QC_NIST_L_004_POS_21May18_Lola-WCSH7804.mzML	1229	0.748991	1	273.198787
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-NIST_L_050_POS_24Sep16_Lola-WCSH8005.mzML	3859	0.709225	1	548.498530
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project02_P_A_QC_NIST_L_024_POS_27Mar17_Lola-WCSH7906.mzML	781	0.751370	1	245.166011
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project10_P_A_QC_NIST_L_006_POS_21May18_Lola-WCSH7804.mzML	4017	0.734320	1	550.512263
query-0.mgf	1	/data/massive/MSV000086221/peak/MSV000086208_mzml_data/20180126_vjw839_Metabolomics_XBridge1_SE-15.mzML	544	0.723786	1	129.156385
query-0.mgf	1	/data/massive/MSV000083475/peak/mzML/Swab_PLATE7_mzML/Plate7_Samples/7F9_8_59_song-52-s010-a04.mzML	557	0.744459	2	93.051171
query-0.mgf	1	/data/massive/MSV000082582/peak/mzxml_files/samples/day_neg1/prebiotic_food/24_Prebiotic_NLD_HC_1.mzXML	2181	0.702239	2	54.039962
query-0.mgf	1	/data/massive/MSV000083522/peak/mzxml/SD_CU18_320.mzXML	3003	0.751818	1	132.098052
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project10_P1_A_92690b93-79ac-40ad-92db-d7c840778b16_L_011_POS_21May18_Lola-WCSH7804.mzML	3803	0.727038	1	536.495051
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project08_P1_A_09e861a0-a5ce-4686-969c-930535c83e96_L_018_POS_11Dec17_Brandi-WCSH5813.mzML	1440	0.703270	1	109.109858
query-0.mgf	1	/data/massive/MSV000084715/peak/Peak_List_Files/Reference_pop_CSF_lipid/UDN_BG_A_C_OHSU046_L_205_POS_13Mar17_Lola-WCSH7906.mzML	3607	0.711792	1	564.531184
query-0.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G86711_1x_RG10_01_21849.mzXML	1266	0.758956	1	62.061002
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project01_P1_A_9c3f8135-757d-4378-b227-0998c3cd974c_L_018_POS_08Dec16_Brandi-WCSH8002.mzML	4156	0.730570	1	562.509822
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-NIST_L_207_POS_01Oct16_Lola-WCSH8005.mzML	2676	0.732028	1	452.401851
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-Pool_L_076_POS_25Sep16_Lola-WCSH8005.mzML	4037	0.712921	1	562.514094
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-038578290_L_113_POS_26Sep16_Lola-WCSH8005.mzML	2732	0.728338	1	487.475581
query-0.mgf	1	/data/massive/MSV000081892/peak/Peak_List_Files/OMICS_EHUH002_Mock_24hr_4_lipid_042__POS_21Oct16_Lola-WCSH8005.mzML	4100	0.735825	1	564.527949
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Pilot1_P_A_QC_pool_L_020_POS_03Oct16_Lola-WCSH8005.mzML	4503	0.722601	1	564.527522
query-0.mgf	1	/data/massive/MSV000079398/peak/P4_Data/5A6_RA6_01_5341.mzXML	5487	0.758956	1	60.040704
query-0.mgf	1	/data/massive/MSV000083183/peak/mzxml/Bsub4_32.mzXML	3574	0.724319	1	70.034880
query-0.mgf	1	/data/massive/MSV000086270/peak/ADNI_Go2_Plate_02_mzXML/ADNI_Go2_P02_G02.mzXML	1667	0.732571	5	85.082587
query-0.mgf	1	/data/massive/MSV000085120/peak/Plate 2 Blanks/blank_G12_BG12_01_23338.mzXML	2395	0.758956	1	60.007502
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-036307833_L_043_POS_23Sep16_Lola-WCSH8005.mzML	3931	0.722921	1	548.499080
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Pilot2_P_P1_A_6f8e3b49-bb49-4266-9e27-cfbc0b597e81_L_030_POS_04Oct16_Lola-WCSH8005.mzML	3857	0.718281	1	545.450007
query-0.mgf	1	/data/massive/MSV000084715/peak/Peak_List_Files/Reference_pop_CSF_lipid/UDN_BG_A_C_OHSU067_L_017_POS_06Mar17_Lola-WCSH7906.mzML	285	0.735021	1	59.011846
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-NIST_L_227_POS_02Oct16_Lola-WCSH8005.mzML	2329	0.721553	1	424.372310
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-027050269_L_203_POS_01Oct16_Lola-WCSH8005.mzML	3607	0.717412	1	560.494136
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-Pool_L_006_POS_22Sep16_Lola-WCSH8005.mzML	3843	0.716023	1	560.496333
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-NIST_L_215_POS_02Oct16_Lola-WCSH8005.mzML	1056	0.701388	2	245.166621
query-0.mgf	1	/data/massive/MSV000082869/peak/Colgate_phase2/Stains/Neat/Wine3.mzXML	2538	0.731569	2	59.046025
query-0.mgf	1	/data/massive/MSV000082802/peak/mzXML_Data/Leucochoic_acid_12hr_B_BD2_01_15345.mzXML	5544	0.758956	1	38.887202
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-038090114_L_197_POS_01Oct16_Lola-WCSH8005.mzML	1202	0.700635	1	278.226436
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project11_P1_A_b9f90043-19ef-4a82-b41a-77d234406b12_L_022_POS_21May18_Lola-WCSH7804.mzML	3418	0.728815	1	560.495723
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project10_P1_A_e14a2078-d16b-4117-a2b4-810840f8632f_L_004_POS_21May18_Lola-WCSH7804.mzML	948	0.738672	1	278.227046
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project02_P_A_QC_NIST_L_012_POS_27Mar17_Lola-WCSH7906.mzML	3045	0.721313	1	562.509089
query-0.mgf	1	/data/massive/MSV000085105/peak/New directory FOR KWAKU/243 K47 Ea Extract.mzXML	2972	0.714960	2	62.044683
query-0.mgf	1	/data/massive/MSV000083183/peak/mzxml/Bsub4_112.mzXML	2993	0.712951	1	70.034829
query-0.mgf	1	/data/massive/MSV000085852/peak/System_Blank_mzxml/blank_3.mzXML	4223	0.716762	1	53.019639
