Query File	Query Scan	DB File	DB Scan	Score	Matched Peaks	M/Z Delta
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_C5424/Trimethoprim/BcC5424_LB_EA_24_Tri_1_P1-C-5_01_4085.mzXML	2462	0.865873	2	17.513859
query-4.mgf	1	/data/massive/MSV000082220/peak/mzxml_files/blanks/Solvent_Test_01_RA2_01_25190.mzXML	1153	0.837730	1	17.563778
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/Originals/No_trimethoprim/BcJ2315_LB_EA_24_2_P1-A-1_01_3939.mzXML	2300	0.822750	2	17.513035
query-4.mgf	1	/data/massive/MSV000081364/peak/mzXML_Files/Kinetex_C18_Polar_2.6u/K_C18_Polar_26_MS2_DF_1_03.mzXML	3021	0.714461	2	2.575246
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/No_trimethoprim/J2315_EA_24_noTri_2_P2-D-1_01_6344.mzXML	2420	0.825201	2	17.513859
query-4.mgf	1	/data/massive/MSV000084024/peak/2018_02_12_NSF_FGA_Plates1_2_mzXML/MeOH_03_RA1_01_8355.mzXML	3079	0.837730	1	135.553967
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P7C10.mzXML	31183	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000086293/peak/pos n2 endo ms2 top5.mzXML	4114	0.771818	1	178.605054
query-4.mgf	1	/data/massive/MSV000085607/peak/mzXML/Plate02/X3074050_RG12_01_55130.mzXML	603	0.731867	1	2.574759
query-4.mgf	1	/data/massive/MSV000085120/peak/Plate_20 Blanks/blank_BB12_a_GB12_01_25739.mzXML	2629	0.837730	1	108.718794
query-4.mgf	1	/data/massive/MSV000083302/peak/mzxml/S42_RD3_01_40290.mzXML	766	0.710161	2	133.546364
query-4.mgf	1	/data/massive/MSV000083772/peak/181217StromDOM_mzXMLfiles/21_S1-DOM-1-Sat-low_B.mzXML	1227	0.714502	1	178.604946
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.ambifaria_H14274/No_trimethoprim/BcMC03_LB_EA_48_1_P1-B-2_01_4060.mzXML	3485	0.837730	1	176.571575
query-4.mgf	1	/data/massive/MSV000084945/peak/Acidified_EA_2/Wildtype_strains/B.dolosa_AU1058/BdAU1058_EA+acid_48_P1-B-3_01_4984.mzXML	2507	0.837730	1	17.513401
query-4.mgf	1	/data/massive/MSV000083351/peak/BAX85_x6_BH7_01_14795.mzXML	1310	0.837730	1	95.412795
query-4.mgf	1	/data/massive/MSV000085844/peak/SMART_mzxml/S3-M.mzXML	1269	0.730560	1	178.604958
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Streptomyces roseosporus NRRL 15998/Strept_roseosporus_Mix2_SampleB4.mzML	223	0.725051	1	178.605246
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_C5424/No_trimethoprim/BcC5424_LB_EA_48_2_P1-C-2_01_4080.mzXML	3576	0.837730	1	161.595287
query-4.mgf	1	/data/massive/MSV000083772/peak/181217StromDOM_mzXMLfiles/37_S7-DOM-1-Sat-low_B.mzXML	1880	0.750954	1	178.605069
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset1_1/B.thailandensis_E264/Trimethoprim/BmvCF1_EA_24_TMP_P1-A-5_01_2722.mzXML	5936	0.837730	1	7.521366
query-4.mgf	1	/data/massive/MSV000084945/peak/Acidified_EA_2/Wildtype_strains/B.cenocepacia_J2315/BcJ2315_EA+acid_48_Tri_P1-B-6_01_4990.mzXML	2449	0.792237	1	17.512638
query-4.mgf	1	/data/massive/MSV000085840/peak/625_Kumar_Kust_R3_GA5_(2-10-2020_17-59-37).mzXML	816	0.837730	1	178.603039
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.ambifaria_H14274/No_trimethoprim/BcMC03_LB_EA_48_2_P1-B-2_01_4061.mzXML	2391	0.860706	2	17.513523
query-4.mgf	1	/data/massive/MSV000080597/peak/mzXML/files/Ty_183_BH3_01_33644.mzXML	1783	0.714903	1	203.600925
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.mulitvorans_ATCC_17616/Trimethoprim/BmvATCC17616_LB_EA_24_Tri_2_P1-B-5_01_3873.mzXML	2373	0.837730	1	17.511661
query-4.mgf	1	/data/massive/MSV000080337/peak/ASM/Strains/VVP593_ASM_BC2_01_30585.mzXML	5028	0.802561	2	135.555315
query-4.mgf	1	/data/massive/MSV000083010/peak/Samples/73990_1x_BH7_01_17517.mzXML	624	0.837730	1	77.586348
query-4.mgf	1	/data/massive/MSV000086012/peak/mzxml_p4/data/RRC/RRC_33_38_BF3_01_55953.mzXML	54	0.726210	2	352.660000
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/Trimethoprim/BcJ2315_LB_EA_24_Tri_2_rerun_P1-A-5_01_3968.mzXML	2042	0.837730	1	17.514957
query-4.mgf	1	/data/massive/MSV000082643/peak/138-03.mzXML	1119	0.804138	1	123.573254
query-4.mgf	1	/data/massive/MSV000079598/peak/AMG_UKG/31303.mzXML	996	0.702137	1	62.574734
query-4.mgf	1	/data/massive/MSV000085018/peak/MM9_Cntl_GB1_01_31073.mzXML	6404	0.723821	3	122.539745
query-4.mgf	1	/data/massive/MSV000086477/peak/Coffee_pilot_1_POS_mzXML/IS_RA1_01_60190.mzXML	1720	0.837730	1	177.655999
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P3C08.mzXML	36073	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000085120/peak/Plate14/BAX1147_6x_GB4_01_24958.mzXML	3044	0.837730	1	165.704917
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset1_1/B.cenocepacia_J2315_MarvinLab/No_trimethoprim/J2315_EA_24_P1-B-1_01_2650.mzXML	2281	0.837730	1	17.512272
query-4.mgf	1	/data/massive/MSV000082802/peak/mzXML_Data/Chenodeoxycholic_acid_12hr_B_BB2_01_15299.mzXML	5693	0.837730	1	30.617679
query-4.mgf	1	/data/massive/MSV000083791/peak/data_mzxml/JB182_Fe/JB182_100_1_fe.mzXML	3162	0.735195	1	178.604724
query-4.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project03_P1_A_01ac30b2-8665-45f7-9597-76e753fddae5_L_027_POS_06Oct17_Lola-WCSH5805.mzML	246	0.716143	2	7.420414
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/Trimethoprim/J2315_EA_48_Tri_2_P2-D-3_01_6355.mzXML	2347	0.837730	1	17.511967
query-4.mgf	1	/data/massive/MSV000082074/peak/Samples/G79464_1x_BA9_01_17951.mzXML	1850	0.768165	2	180.646752
query-4.mgf	1	/data/massive/MSV000082431/peak/.mzXML/FIT183E3CAL_GC2_01_12070.mzXML	975	0.837730	1	14.576561
query-4.mgf	1	/data/massive/MSV000083010/peak/Samples/G79666_1x_RA5_01_20561.mzXML	1807	0.837730	1	135.500796
query-4.mgf	1	/data/massive/MSV000084945/peak/Acidified_EA_2/Wildtype_strains/B.cenocepacia_J2315/BcJ2315_EA+acid_48_P1-B-5_01_4989.mzXML	2500	0.824594	2	17.511814
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.multivorans_CF1/Originals/No_trimethoprim/BtE265_LB_EA_48_1_P1-E-2_01_3921.mzXML	2320	0.821411	2	17.513737
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_1/02364_Pl_1.mzML	453	0.715467	2	46.577084
query-4.mgf	1	/data/massive/MSV000085120/peak/Plate_15 Blanks/blank_BH12_b_BH12_01_25189.mzXML	1445	0.837730	1	179.578737
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_C5424/No_trimethoprim/BcC5424_LB_EA_48_2_P1-C-2_01_4080.mzXML	3586	0.837730	1	161.595638
query-4.mgf	1	/data/massive/MSV000084595/peak/Positive_mzML/Samples/50_0_PB_Control_SY+R5A_H1.mzML	3609	0.727115	1	33.386875
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.mulitvorans_CF2/No_trimethoprim/BmvCF2_LB_EA_48_1_P1-B-2_01_3833.mzXML	2377	0.837730	1	17.512333
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P3C01.mzXML	16024	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000085360/peak/PT_FPo.6-1_2.mzXML	663	0.837730	1	161.557592
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset1_1/B.cenocepacia_C5424/No_trimethoprim/BurkC5424_EA_48_P1-C-2_01_2741.mzXML	2431	0.837730	1	17.513614
query-4.mgf	1	/data/massive/MSV000084595/peak/Positive_mzML/Samples/22_2_scab_M_SAMPLE_WT_MYM_14_B10.mzML	966	0.703498	1	62.574150
query-4.mgf	1	/data/massive/MSV000085120/peak/Plate16/BAX1394_2x_GH9_01_25313.mzXML	651	0.765955	2	179.565338
query-4.mgf	1	/data/massive/MSV000085879/peak/peak/014_DaLi_H9M9_H_C_R1_pos_20_HILIC.mzML	5225	0.755307	1	178.610033
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.ambifaria_H14274/No_trimethoprim/B.ambifaria_EA_48_noTri_2_P2-C-2_01_6331.mzXML	2247	0.837730	1	17.513492
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.mulitvorans_ATCC_17616/Trimethoprim/BmvATCC17616_LB_EA_24_Tri_2_P1-B-5_01_3873.mzXML	2391	0.837730	1	17.512699
query-4.mgf	1	/data/massive/MSV000084591/peak/mzXML_food/samples/RA10_RA10_01_49062.mzXML	1001	0.796835	2	16.550344
query-4.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G72509_5x_RB6_01_19477.mzXML	2413	0.837730	1	161.758526
query-4.mgf	1	/data/massive/MSV000086270/peak/ADNI_Go2_Plate_03_mzXML/ADNI_Go2_P03_H03.mzXML	1499	0.714223	2	27.544460
query-4.mgf	1	/data/massive/MSV000086293/peak/cest33 pos exo ms2 1.mzXML	3108	0.737133	1	32.563387
query-4.mgf	1	/data/massive/MSV000084945/peak/Pigment_mutant_posmode_2/B.cenocepacia_J2315_khmgA/J2315_hmgA_EA_1_P2-C-2_01_4753.mzXML	2396	0.865752	2	17.514316
query-4.mgf	1	/data/massive/MSV000086477/peak/Coffee_pilot_1_POS_mzXML/IS_GH12_01_60244.mzXML	2045	0.837730	1	179.613563
query-4.mgf	1	/data/massive/MSV000085843/peak/mzxml/XA_Green_84.mzXML	2450	0.737596	1	62.574288
query-4.mgf	1	/data/massive/MSV000084595/peak/Positive_mzML/Samples/38_OS8_M_SAMPLE_Env_D2.mzML	849	0.748578	1	178.605043
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/243Tb2_170805053237.mzML	1049	0.801992	2	274.527012
query-4.mgf	1	/data/massive/MSV000083462/peak/Oral_verified/mzXML_data_8/Other/11712.SUBJECT9.ORAL.1171.mzXML	2264	0.837730	1	119.581571
query-4.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G79500_2x_rerun_RE10_01_19200.mzXML	683	0.837730	1	62.574241
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.ambifaria_H14274/No_trimethoprim/B.ambifaria_EA_24_noTri_2_P2-C-1_01_6328.mzXML	2377	0.791978	1	27.543789
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/Trimethoprim/BcJ2315_LB_EA_24_Tri_1_rerun_P1-A-5_01_3967.mzXML	2217	0.839497	2	17.514988
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset1_1/B.dolosa_AU0645_GenomeVar/Trimethoprim/BccA40645_EA_48_TMP_4_P1-B-6_01_2840.mzXML	3464	0.837730	1	161.594158
query-4.mgf	1	/data/massive/MSV000083359/peak/Patient1_UPLC/mzXML_C18UPLC/H9_RG7_01_1097.mzXML	1237	0.837730	1	159.658881
query-4.mgf	1	/data/massive/MSV000085120/peak/Plate13/BAX1115_2x_BG5_01_24911.mzXML	592	0.837730	1	179.581166
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.ambifaria_H14274/No_trimethoprim/B.ambifaria_EA_48_noTri_1_P2-C-2_01_6330.mzXML	2385	0.837730	1	17.514347
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_2/2875_An_M7.mzML	445	0.775649	1	62.573865
query-4.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_HA31_A_Geodermatophilaceae_bacterium_URHA0031______Run38.mzML	1385	0.807204	2	178.605306
query-4.mgf	1	/data/massive/MSV000086230/peak/PLATES 96h mzXML/PLATE 4 NB 96h mzXML/IS_RA1_01_59073.mzXML	1744	0.837730	1	176.619207
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_2/2874_An_M7.mzML	424	0.728813	1	46.579252
query-4.mgf	1	/data/massive/MSV000084010/peak/mzXML/Urine\ 1x\ Plate/mzXML/samples/Rerun_DO_NOT_USE/PM07.VOID.PRE_BA11_01_43446.mzXML	751	0.751480	2	2.574587
query-4.mgf	1	/data/massive/MSV000083010/peak/Samples/G72683_BG5_01_19037.mzXML	1073	0.778517	2	6.568851
query-4.mgf	1	/data/massive/MSV000083302/peak/mzxml/S107_RA3_01_40467.mzXML	746	0.744338	2	133.546582
query-4.mgf	1	/data/massive/MSV000083475/peak/mzML/Water_Plant_PLATE3and4_mzML/Plate4_Samples/4G2_7_23_thomas-18-s013-a04.mzML	131	0.737143	1	62.573977
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P6G12.mzXML	25478	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000083446/peak/Solvent_Blank27A_GD12_01_20621.mzXML	2451	0.837730	1	106.418026
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.thailandensis_E264/No_trimethoprim/BmvCF1_LB_EA_48_1_P1-A-2_01_3814.mzXML	2422	0.837730	1	17.515385
query-4.mgf	1	/data/massive/MSV000085852/peak/Samples_mzxml/CCE2019_135.mzXML	1276	0.734604	1	178.604931
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset1_1/B.multivorans_ATCC_17616/No_Trimethoprim/BmvATCC17016_EA_48_P1-A-2_01_2763.mzXML	2389	0.837730	1	17.513706
query-4.mgf	1	/data/massive/MSV000085843/peak/mzxml/XA_Green_3.mzXML	1837	0.774570	1	62.574352
query-4.mgf	1	/data/massive/MSV000085120/peak/Plate 2/BAX146_2x_BF3_01_23317.mzXML	874	0.837730	1	67.382277
query-4.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083014_course/G95771_5x_BC7_01_32062.mzXML	1067	0.738592	2	10.563294
query-4.mgf	1	/data/massive/MSV000085852/peak/Samples_mzxml/CCE2019_277.mzXML	1267	0.727264	1	178.604910
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_1/02340_Pl_5.mzML	1113	0.708205	1	16.552528
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_1/02424_Pl_9.mzML	1122	0.703476	1	16.552629
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_K56-2/No_trimethoprim/BcK562_LB_EA_48_2_P1-A-2_01_4042.mzXML	2448	0.866634	2	17.512882
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.dolosa_AU1058/Trimethoprim/BdAU1058_LB_EA_48_Tri_2_P1-D-6_01_3911.mzXML	2368	0.837730	1	17.512363
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.dolosa_AU1058/No_trimethoprim/BdAU1058_LB_EA_48_1_P1-D-2_01_3902.mzXML	2389	0.792465	1	17.513859
query-4.mgf	1	/data/massive/MSV000084020/peak/mzXML_plate4/samples/KRG_1.mzXML	2369	0.726201	2	62.574052
query-4.mgf	1	/data/massive/MSV000083758/peak/plasma-all/17NAVY18_8_plasma_BF9_01_39044.mzXML	1028	0.837730	1	135.555388
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.multivorans_CF1/Originals/Trimethoprim/BtE265_LB_EA_48_Tri_1_P1-E-6_01_3929.mzXML	2338	0.863281	2	17.514164
query-4.mgf	1	/data/massive/MSV000084945/peak/Acidified_EA_2/Wildtype_strains/B. multivorans_CF1/CF1_EA+acid_48_P1-A-5_01_4954.mzXML	2534	0.811136	2	17.513126
query-4.mgf	1	/data/massive/MSV000086270/peak/ADNI_Go2_Plate_08_mzXML/ADNI_Go2_P08_B08.mzXML	1492	0.713881	2	2.575962
query-4.mgf	1	/data/massive/MSV000084908/peak/Fecal_mzXML/Plate_03/FIT252E3CAL_BA12_01_52107.mzXML	1403	0.854081	2	27.535916
query-4.mgf	1	/data/massive/MSV000085852/peak/Samples_mzxml/CCE2019_144.mzXML	1257	0.700556	1	178.604926
query-4.mgf	1	/data/massive/MSV000082869/peak/Colgate_phase2/Plate6/94813_R-E12.mzXML	1927	0.802218	1	28.504062
query-4.mgf	1	/data/massive/MSV000080337/peak/ASM/Blanks/ASM_BLANK_BH3_01_30246.mzXML	5903	0.837730	1	222.500328
query-4.mgf	1	/data/massive/MSV000083396/peak/1901_fungal_symbiont_confirmation_inclusion_list_mzML/H_Fungal_filtrate_1week_P1C2_for_spike_in_comparison.mzML	690	0.709073	1	46.578915
query-4.mgf	1	/data/massive/MSV000086477/peak/Coffee_pilot_1_POS_mzXML/PLT1_B11_GB11_01_60254.mzXML	1849	0.837730	1	181.592726
query-4.mgf	1	/data/massive/MSV000085120/peak/Plate_21 Blanks/blank_BC12_for_D_b_BC12_01_25899.mzXML	2434	0.837730	1	135.734102
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/No_trimethoprim/BcJ2315_LB_EA_24_2_rerun_P1-A-1_01_3957.mzXML	2194	0.836207	2	17.515140
query-4.mgf	1	/data/massive/MSV000083475/peak/mzML/Water_Plant_PLATE3and4_mzML/Plate3_Samples/3G9_5_25_rohwer-86-s003-a04.mzML	115	0.748805	1	62.574185
query-4.mgf	1	/data/massive/MSV000086270/peak/ADNI_Go2_Plate_04_mzXML/ADNI_Go2_P04_A04.mzXML	1415	0.700250	2	2.575843
query-4.mgf	1	/data/massive/MSV000086477/peak/Coffee_pilot_1_POS_mzXML/QC_RA2_01_60259.mzXML	2065	0.837730	1	179.612435
query-4.mgf	1	/data/massive/MSV000084101/peak/Plant_simple_subset/78810_1x_BF12_01_17484.mzXML	721	0.709744	1	0.482968
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_1/02448_Pl_5.mzML	463	0.734891	1	46.579521
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.mulitvorans_CF2/No_trimethoprim/BmvCF2_LB_EA_24_1_P1-B-1_01_3831.mzXML	2402	0.837730	1	17.513248
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset1_1/B.cenocepacia_K-56-2_JoannaGoldbergLab/Originals/No_trimethoprim/BcK562_EA_24_P1-E-1_01_2672.mzXML	2387	0.837730	1	17.513859
query-4.mgf	1	/data/massive/MSV000085120/peak/Plate15/BAX1264_2x_BD11_01_25125.mzXML	953	0.837730	1	87.544715
query-4.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G73635_1x_RH2_01_20359.mzXML	1002	0.837730	1	124.456154
query-4.mgf	1	/data/massive/MSV000085769/peak/peak/3-30_RC5_01_27145.d.mzXML	1841	0.837730	1	45.616004
query-4.mgf	1	/data/massive/MSV000084945/peak/Acidified_EA_2/Wildtype_strains/B.ambifaria_H14274/MC03_EA+acid_48_noMOPS_P1-A-1_01_4950.mzXML	7797	0.734042	2	75.656559
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_C5424/Trimethoprim/C5424_EA_24_Tri_1_P2-B-2_01_6322.mzXML	2445	0.837730	1	17.513218
query-4.mgf	1	/data/massive/MSV000086230/peak/PLATES 96h mzXML/PLATE 4 NB 96h mzXML/PLT4_D9_GD9_01_59079.mzXML	1482	0.837730	1	48.412367
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/Trimethoprim/BcJ2315_LB_EA_48_Tri_1_rerun_P1-A-6_01_3969.mzXML	2210	0.839065	2	17.515049
query-4.mgf	1	/data/massive/MSV000083772/peak/181217StromDOM_mzXMLfiles/15_S5-DOM-1-Fri-low_A.mzXML	1235	0.739253	1	178.604992
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.multivorans_CF1/Originals/No_trimethoprim/BtE265_LB_EA_48_2_P1-E-2_01_3922.mzXML	2301	0.837730	1	17.512974
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P2G09.mzXML	33139	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G75711_RC6_01_18378.mzXML	1007	0.837730	1	75.097350
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset1_1/B.dolosa_AU0645_GenomeVar/Originals/No_trimethoprim/BccA40645_EA_24_3_P1-B-1_01_2818.mzXML	3408	0.837730	1	161.593990
query-4.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083014_course/G95775_5x_BB8_01_32047.mzXML	1079	0.837730	1	10.563769
query-4.mgf	1	/data/massive/MSV000083689/peak/data_mzxml/samples_fecal/G84885_RE3_01_35712.mzXML	1504	0.837730	1	203.084152
query-4.mgf	1	/data/massive/MSV000081949/peak/mzxml_files/samples/CCA_rep_1.mzXML	1683	0.754881	2	46.579716
query-4.mgf	1	/data/massive/MSV000084734/peak/files/Animal_plant_beverage_subset/plants_small/files/G83203_5x_RB7_01_21421.mzXML	1063	0.837730	1	132.599154
query-4.mgf	1	/data/massive/MSV000085120/peak/Plate 7/BAX605_6x_GG11_01_23974.mzXML	1858	0.837730	1	111.593411
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_K56-2/Trimethoprim/BcK562_LB_EA_48_Tri_1_P1-A-6_01_4049.mzXML	2345	0.837730	1	17.513035
query-4.mgf	1	/data/massive/MSV000083372/peak/mzxml/M2_1_10_uL.mzXML	1805	0.700883	1	178.621277
query-4.mgf	1	/data/massive/MSV000086477/peak/Coffee_pilot_1_POS_mzXML/PLT1_E5_GE5_01_60246.mzXML	2053	0.837730	1	179.613823
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P1E04.mzXML	51721	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_1/02327_Pl_1.mzML	451	0.716293	1	46.579679
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/Originals/Trimethoprim/BcJ2315_LB_EA_24_Tri_1_P1-A-5_01_3948.mzXML	2348	0.834206	2	17.513492
query-4.mgf	1	/data/massive/MSV000084945/peak/Acidified_EA_2/Wildtype_strains/B.cenocepacia_C5424/BcC5424_EA+acid_48_Tri_P1-B-2_01_4980.mzXML	2447	0.837730	1	17.513065
query-4.mgf	1	/data/massive/MSV000086477/peak/Coffee_pilot_1_POS_mzXML/PLT1_E8_GE8_01_60248.mzXML	2040	0.837730	1	179.613448
query-4.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G78807_1x_RG2_01_20346.mzXML	1242	0.837730	1	101.474987
query-4.mgf	1	/data/massive/MSV000083888/peak/mzxml/2-18_Foam_P_2.mzXML	1397	0.718007	1	46.578999
query-4.mgf	1	/data/massive/MSV000085744/peak/peak/RP(+)_StdMixHigh_DDA3.mzXML	1368	0.837730	1	62.573818
query-4.mgf	1	/data/massive/MSV000085852/peak/Samples_mzxml/CCE2019_117.mzXML	1266	0.708548	1	178.604903
query-4.mgf	1	/data/massive/MSV000085120/peak/Plate_21 Blanks/blank_BB12_BB12_01_25876.mzXML	2457	0.837730	1	135.736395
query-4.mgf	1	/data/massive/MSV000084908/peak/Fecal_mzXML/Plate_01/FIT002E3CAL_BF2_01_51917.mzXML	1006	0.837730	1	69.567349
query-4.mgf	1	/data/massive/MSV000085120/peak/Plate14/BAX1155_2x_GC1_01_24970.mzXML	838	0.837730	1	12.473500
query-4.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/74012_1x_BE2_01_17442.mzXML	1569	0.837730	1	150.537259
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset1_1/B.ambifaria_H14274_Lipuma/Originals/No_trimethoprim/BcH14274_EA_24_P1-D-1_01_2706.mzXML	2471	0.837730	1	17.514072
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.ambifaria_H14274/No_trimethoprim/B.ambifaria_EA_48_noTri_3_P2-C-2_01_6332.mzXML	2392	0.837730	1	178.607433
query-4.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/75739_1x_rerun_BB8_01_21460.mzXML	1275	0.837730	1	133.560930
query-4.mgf	1	/data/massive/MSV000082969/peak/data_mzxml/environmental/horse diet/G85337_10x_cwp_BH6_01_36736.mzXML	1454	0.837730	1	190.651927
query-4.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G79650_5x_rerun_BC10_01_20113.mzXML	622	0.837730	1	149.520944
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.dolosa_AU1058/No_trimethoprim/BdAU1058_LB_EA_24_1_P1-D-1_01_3900.mzXML	2344	0.837730	1	17.513462
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/548Tb2.mzML	1234	0.724129	2	46.579708
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.ambifaria_H14274/No_trimethoprim/B.ambifaria_EA_24_noTri_2_P2-C-1_01_6328.mzXML	2369	0.837730	1	178.607205
query-4.mgf	1	/data/massive/MSV000080673/peak/2017.AmericanGut3K.mzXMLfiles/Samples/000009988_RG5_01_6415.mzXML	1578	0.745808	2	27.543995
query-4.mgf	1	/data/massive/MSV000080397/peak/Samples/353_BC1_GG9_01_32466.mzXML	973	0.795606	3	46.597115
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/Trimethoprim/BcJ2315_LB_EA_24_Tri_2_rerun_P1-A-5_01_3968.mzXML	2206	0.825118	2	17.515171
query-4.mgf	1	/data/massive/MSV000082074/peak/Samples/G79508_1x_rerun_10ul_RC9_01_20298.mzXML	1365	0.702936	1	4.491796
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset1_1/B.cenocepacia_J2315_MarvinLab/Trimethoprim/J2315_EA_48_TMP_P1-B-6_01_2655.mzXML	2478	0.837730	1	17.514103
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/Originals/No_trimethoprim/BcJ2315_LB_SPE_24_2_rerun_P1-A-3_01_3961.mzXML	2260	0.774303	2	17.514225
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/Trimethoprim/J2315_EA_24_Tri_2_P2-D-3_01_6350.mzXML	2473	0.838251	2	17.513157
