Query File	Query Scan	DB File	DB Scan	Score	Matched Peaks	M/Z Delta
query-5.mgf	1	/data/massive/MSV000085129/peak/mzMLs_2/02495_Pl_9.mzML	1049	0.703003	2	30.998860
query-5.mgf	1	/data/massive/MSV000080597/peak/mzXML/files/Ty_29_GC5_01_33472.mzXML	634	0.819941	1	14.024923
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset1_1/B.cenocepacia_J2315_MarvinLab/No_trimethoprim/J2315_EA_48_P1-B-2_01_2651.mzXML	2339	0.819941	1	3.066984
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_C5424/No_trimethoprim/BcC5424_LB_EA_48_2_P1-C-2_01_4080.mzXML	2378	0.819941	1	3.065916
query-5.mgf	1	/data/massive/MSV000086293/peak/pos glo1 exo ms2 top5.mzXML	5510	0.716713	2	193.050938
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P4G03.mzXML	3962	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000083462/peak/Oral_verified/mzXML_data_8/Samples/11712.SUBJECT23.ORAL.483.mzXML	540	0.819941	1	194.027521
query-5.mgf	1	/data/massive/MSV000082082/peak/mzxml/170821_CCE2017_MSMS/CCE_P1706_94_MSMS.mzXML	1558	0.785856	3	193.050979
query-5.mgf	1	/data/massive/MSV000085769/peak/peak/2-24_GB6_01_27204.d.mzXML	1868	0.819941	1	61.023694
query-5.mgf	1	/data/massive/MSV000083365/peak/mzxml/Cast52_N19.mzXML	1178	0.750330	3	193.050900
query-5.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G79307_2x_RG9_01_19212.mzXML	695	0.798304	2	61.024874
query-5.mgf	1	/data/massive/MSV000081456/peak/Files/69Tb5_170805025355.mzML	1151	0.787594	2	260.080828
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/Originals/No_trimethoprim/BcJ2315_LB_EA_48_2_P1-A-2_01_3941.mzXML	2340	0.811903	2	3.067594
query-5.mgf	1	/data/massive/MSV000079139/peak/Himalaya strains/011_Hm100_1_01_263.mzXML	3453	0.786600	2	150.691134
query-5.mgf	1	/data/massive/MSV000082382/peak/mzxml/Root_3610_9.mzXML	3521	0.761887	1	66.998132
query-5.mgf	1	/data/massive/MSV000083462/peak/Stool_verified/mzXML_data_6/Samples/11712.SUBJECT3.STOOL.640.mzXML	533	0.819941	1	194.027480
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P1A09.mzXML	72585	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/Trimethoprim/BcJ2315_LB_EA_48_Tri_2_rerun_P1-A-6_01_3970.mzXML	2088	0.839247	2	3.066434
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_C5424/Trimethoprim/C5424_EA_24_Tri_3_P2-B-2_01_6324.mzXML	2231	0.819941	1	3.068174
query-5.mgf	1	/data/massive/MSV000081955/peak/CECE_1.mzXML	818	0.819941	1	196.048245
query-5.mgf	1	/data/massive/MSV000084741/peak/mzxml/SSML/20190802_SSML.mzXML	1397	0.778807	3	193.050997
query-5.mgf	1	/data/massive/MSV000080597/peak/mzXML/files/Ty_63_GF3_01_33509.mzXML	671	0.819941	1	191.137571
query-5.mgf	1	/data/massive/MSV000084460/peak/190227_PosDDA_17-1.mzXML	650	0.817229	3	193.099990
query-5.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_HA36_B_Microbacterium_sp_URHA0036______Run78.mzML	1325	0.724521	3	193.051194
query-5.mgf	1	/data/massive/MSV000082380/peak/mzxml/1606-3610_seed_2_5_days_extremo_raiz.mzXML	2149	0.785170	2	66.998228
query-5.mgf	1	/data/massive/MSV000081116/peak/ISP2/Control_ISP2_media_labeled_AA/ISP2_Mix4_SampleC6.mzML	417	0.757215	2	77.020480
query-5.mgf	1	/data/massive/MSV000084460/peak/190430_PosDDA_21-1.mzXML	987	0.821843	3	193.113990
query-5.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G79305_1x_RG10_01_18901.mzXML	2840	0.819941	1	150.002435
query-5.mgf	1	/data/massive/MSV000084112/peak/Urine_Data/11129_NH004_JJK_Ur.mzXML	2887	0.710414	2	11.992474
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.mulitvorans_CF2/No_trimethoprim/BmvCF2_LB_EA_24_1_P1-B-1_01_3831.mzXML	2342	0.819941	1	3.067441
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P3G06.mzXML	23196	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000084278/peak/mzxml/Tasa300_2.mzXML	2071	0.705211	1	67.000287
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.dolosa_AU0645/No_trimethoprim/BdAU0645_LB_EA_24_1_P1-A-1_01_3881.mzXML	2384	0.819941	1	3.065305
query-5.mgf	1	/data/massive/MSV000086270/peak/ADNI_Go2_Plate_06_mzXML/ADNI_Go2_P06_C09.mzXML	1478	0.738360	2	8.032806
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P8B07.mzXML	70955	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P8C08.mzXML	71281	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000081456/peak/Files/146Tb1_170805064444.mzML	1105	0.717450	2	77.020114
query-5.mgf	1	/data/massive/MSV000083365/peak/mzxml/E2R2_CD0.mzXML	1199	0.768212	3	193.050936
query-5.mgf	1	/data/massive/MSV000085129/peak/mzMLs_1/02339_Pl_5.mzML	1137	0.705925	2	30.998867
query-5.mgf	1	/data/massive/MSV000082382/peak/mzxml/Root_1606-3610_16.mzXML	3768	0.744240	1	66.998070
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P1E07.mzXML	25478	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_HB58_A_Flavobacterium_sp_URHB0058______Run60.mzML	2633	0.711217	2	193.067356
query-5.mgf	1	/data/massive/MSV000084945/peak/Acidified_EA_2/Wildtype_strains/B.cenocepacia_J2315/BcJ2315_EA+acid_48_P1-B-5_01_4989.mzXML	2331	0.819941	1	3.066129
query-5.mgf	1	/data/massive/MSV000083351/peak/BAX19_x6_BB8_01_14721.mzXML	765	0.819941	1	16.101762
query-5.mgf	1	/data/massive/MSV000081665/peak/data_mzxml/Samples_good/G79177_5x_rerun_RC4_01_19491.mzXML	1057	0.810994	4	41.003207
query-5.mgf	1	/data/massive/MSV000085129/peak/mzMLs_1/02458_Pl_8.mzML	468	0.747063	1	77.020215
query-5.mgf	1	/data/massive/MSV000081486/peak/mzXML/2017_study_malawi/samples/FB00930106_RH8_01_15637.mzXML	1265	0.718764	2	41.988147
query-5.mgf	1	/data/massive/MSV000085129/peak/mzMLs_2/02496_Pl_9.mzML	1089	0.726465	2	30.998530
query-5.mgf	1	/data/massive/MSV000081080/peak/mzXML/Wash/Wash_BA1_01_26133.mzXML	1709	0.819941	1	367.105990
query-5.mgf	1	/data/massive/MSV000083365/peak/mzxml/E2R3_B9.mzXML	1198	0.770695	3	193.050824
query-5.mgf	1	/data/massive/MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_F8_BF8_01_53270.mzXML	691	0.819941	1	311.898588
query-5.mgf	1	/data/massive/MSV000086270/peak/ADNI_Go2_Plate_09_mzXML/ADNI_Go2_P09_G12.mzXML	1486	0.774696	2	21.977296
query-5.mgf	1	/data/massive/MSV000085129/peak/mzMLs_1/02364_Pl_1.mzML	1086	0.707540	2	4.037884
query-5.mgf	1	/data/massive/MSV000086270/peak/ADNI_Go2_Plate_06_mzXML/ADNI_Go2_P06_B03.mzXML	1435	0.779083	2	21.977804
query-5.mgf	1	/data/massive/MSV000085120/peak/Plate16/BAX1394_2x_GH9_01_25313.mzXML	651	0.748153	2	194.011328
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/No_trimethoprim/BcJ2315_LB_EA_24_1_rerun_P1-A-1_01_3956.mzXML	2187	0.819287	2	3.069028
query-5.mgf	1	/data/massive/MSV000083772/peak/181217StromDOM_mzXMLfiles/39_S9-DOM-1-Sat-low_marine_water_A.mzXML	1272	0.706133	2	193.050953
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.mulitvorans_ATCC_17616/Trimethoprim/BmvATCC17616_LB_EA_48_Tri_1_P1-B-6_01_3874.mzXML	2372	0.791307	1	3.067258
query-5.mgf	1	/data/massive/MSV000084741/peak/mzxml/TOM/20190707_TOM_1.mzXML	1424	0.732302	3	193.051058
query-5.mgf	1	/data/massive/MSV000080337/peak/ASM/Strains/RAQ6_ASM_GA6_01_30607.mzXML	3400	0.819941	1	111.874948
query-5.mgf	1	/data/massive/MSV000084775/peak/mzXML/Samples/FIT303E3CAL_GF7_01_50258.mzXML	3393	0.819941	1	135.896258
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset1_1/B.cenocepacia_J2315_MarvinLab/No_trimethoprim/J2315_EA_48_P1-B-2_01_2651.mzXML	2355	0.819941	1	3.067167
query-5.mgf	1	/data/massive/MSV000085120/peak/Plate12/BAX1035_2x_GG1_01_24792.mzXML	885	0.819941	1	149.996318
query-5.mgf	1	/data/massive/MSV000083010/peak/Samples/G75576_1x_RF8_01_18875.mzXML	1062	0.736689	2	21.015987
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P6D10.mzXML	12764	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000082068/peak/data_mzxml/Samples/G87439_1x_BB5_01_25999.mzXML	1195	0.819941	1	148.043750
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P7B12_160604002901.mzXML	53840	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000086270/peak/ADNI_Go2_Plate_07_mzXML/ADNI_Go2_P07_E08.mzXML	1585	0.740072	2	8.033170
query-5.mgf	1	/data/massive/MSV000084158/peak/mzxml/20190720_DOM_SO_30.mzXML	1298	0.750327	3	193.052020
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/No_trimethoprim/EA_Shake_06072019_P1-B-3_01_4163.mzXML	2353	0.843912	2	3.066892
query-5.mgf	1	/data/massive/MSV000082667/peak/Sputum/CF66_12_7_16_GF4_01_3489.mzXML	1599	0.819941	1	225.146568
query-5.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G75576_1x_RF8_01_18875.mzXML	1062	0.736689	2	21.015987
query-5.mgf	1	/data/massive/MSV000083777/peak/10_mzxml\ samples/PD22_WK2_T0_GB9_01_20757.mzXML	5275	0.819941	1	4.177672
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.ambifaria_H14274/No_trimethoprim/BcMC03_LB_EA_24_1_P1-B-1_01_4058.mzXML	2362	0.819941	1	3.067197
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P6F12.mzXML	74541	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000084460/peak/190227_PosDDA_20-1.mzXML	617	0.704876	3	193.098990
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.multivorans_CF1/No_trimethoprim/BtE265_LB_EA_24_1_rerun_P1-E-1_01_3978.mzXML	2049	0.819941	1	3.065610
query-5.mgf	1	/data/massive/MSV000084020/peak/mzXML_plate4/samples/RRC_33_38_tk2.mzXML	194	0.705284	3	367.105990
query-5.mgf	1	/data/massive/MSV000084112/peak/Urine_Data/11129_NH002_JJK_Ur.mzXML	2944	0.707251	2	11.992266
query-5.mgf	1	/data/massive/MSV000086270/peak/ADNI_Go2_Plate_10_mzXML/ADNI_Go2_P10_A10.mzXML	1479	0.768395	2	21.977460
query-5.mgf	1	/data/massive/MSV000084595/peak/Positive_mzML/Samples/40_OS10_M_SAMPLE_Env_D4.mzML	830	0.764805	2	77.020373
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P2G01.mzXML	56448	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/Trimethoprim/BcJ2315_LB_EA_48_Tri_1_rerun_P1-A-6_01_3969.mzXML	2027	0.819941	1	3.068906
query-5.mgf	1	/data/massive/MSV000083772/peak/181217StromDOM_mzXMLfiles/30_S10-DOM-1-Sat-low_B.mzXML	1245	0.727198	2	193.050959
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_C5424/Trimethoprim/C5424_EA_24_Tri_2_P2-B-2_01_6323.mzXML	2198	0.840906	2	3.067594
query-5.mgf	1	/data/massive/MSV000083777/peak/10_mzxml\ blanks/Solvent_Blank11B_RC12_01_20727.mzXML	3599	0.819941	1	103.871110
query-5.mgf	1	/data/massive/MSV000085879/peak/peak/014_DaLi_H9M9_H_C_R1_pos_20_HILIC.mzML	5225	0.739268	1	193.056023
query-5.mgf	1	/data/massive/MSV000083014/peak/Samples/G95777_5x_BA3_01_32026.mzXML	1064	0.788866	4	41.003491
query-5.mgf	1	/data/massive/MSV000085879/peak/peak/019_DaLi_H9M9_H_LCT_R1_neg_25_HILIC.mzML	1226	0.734440	1	93.158295
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P2B11.mzXML	56122	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/No_trimethoprim/J2315_EA_48_noTri_1_P2-D-2_01_6346.mzXML	2154	0.819941	1	3.067197
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/No_trimethoprim/BcJ2315_LB_EA_24_2_rerun_P1-A-1_01_3957.mzXML	2220	0.819941	1	41.989016
query-5.mgf	1	/data/massive/MSV000085141/peak/MH_20140517_1MJP3_79_12.mzXML	1335	0.748388	2	77.020359
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset1_1/B.cenocepacia_C5424/No_trimethoprim/BurkC5424_EA_48_P1-C-2_01_2741.mzXML	2445	0.819941	1	3.067655
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_C5424/Trimethoprim/BcC5424_LB_EA_24_Tri_1_P1-C-5_01_4085.mzXML	2456	0.819941	1	3.066831
query-5.mgf	1	/data/massive/MSV000085129/peak/mzMLs_1/02436_Pl_1.mzML	478	0.764179	2	77.020358
query-5.mgf	1	/data/massive/MSV000080630/peak/mzXML/Subject/Post_Sleep_Deprived/4_Days_Post_Sleep_Deprivation/High_Fat_food/Treatment_group/C18_66380_66332.mzXML	868	0.732572	2	77.020106
query-5.mgf	1	/data/massive/MSV000083083/peak/mzxml_files/plate_04/00077E9559.mzXML	2108	0.715722	2	77.020359
query-5.mgf	1	/data/massive/MSV000082331/peak/1704_PilotPlate_mzML/mzML_MS2/E11_Hand_swab_pre_Bell_pepper.mzML	620	0.725367	1	61.025967
query-5.mgf	1	/data/massive/MSV000085129/peak/mzMLs_1/02460_Pl_8.mzML	1075	0.714263	2	12.987729
query-5.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000084591_CIAO_foods/RA10_RA10_01_49062.mzXML	834	0.832427	2	30.997485
query-5.mgf	1	/data/massive/MSV000083423/peak/Plate 1_mzXML files/1G6_GG6_01_19792.mzXML	4045	0.714808	1	194.025865
query-5.mgf	1	/data/massive/MSV000082764/peak/MTBLS281/raw/MTBLS281/mtab_sponge_ft_18.mzXML	2651	0.737800	1	134.935990
query-5.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G75174_1x_BD11_01_17302.mzXML	1556	0.819941	1	151.979536
query-5.mgf	1	/data/massive/MSV000082380/peak/mzxml/Tripleseed_2_5_days_mitad_raiz.mzXML	2331	0.765014	1	66.997941
query-5.mgf	1	/data/massive/MSV000084020/peak/mzXML_plate4/samples/RRC_33_38_tk2.mzXML	191	0.717885	3	367.105990
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_C5424/No_trimethoprim/BcC5424_LB_EA_48_1_P1-C-2_01_4079.mzXML	2433	0.809643	2	3.066373
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.multivorans_CF1/Originals/No_trimethoprim/BtE265_LB_EA_24_1_P1-E-1_01_3919.mzXML	2365	0.807982	2	3.067319
query-5.mgf	1	/data/massive/MSV000080533/peak/nist_STDS_POS_MZXML/NIST_STD_05_c.mzXML	4122	0.740670	1	21.977207
query-5.mgf	1	/data/massive/MSV000083772/peak/181217StromDOM_mzXMLfiles/18_S8-DOM-1-Fri-low_B.mzXML	1822	0.719862	2	193.050949
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P7C09.mzXML	75193	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000083396/peak/1901_fungal_symbiont_confirmation_inclusion_list_mzML/J_Fungal_mycel_1week_P1F2_spike_in_LeucinoAandB_Strepto.mzML	642	0.732163	1	61.025077
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.ambifaria_H14274/No_trimethoprim/B.ambifaria_EA_24_noTri_2_P2-C-1_01_6328.mzXML	2411	0.819941	1	3.067106
query-5.mgf	1	/data/massive/MSV000082380/peak/mzxml/3610_seed_1_5_days_inicio_raiz.mzXML	1912	0.761609	1	66.998315
query-5.mgf	1	/data/massive/MSV000085120/peak/Plate18/BAX1566_2x_GH5_01_25564.mzXML	2727	0.819941	1	168.980911
query-5.mgf	1	/data/massive/MSV000083689/peak/data_mzxml/samples_fecal/G85214_BF3_01_35787.mzXML	699	0.819941	1	77.020251
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P5H11.mzXML	2006	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P2F04.mzXML	14883	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000085870/peak/peak/CS60089_neg_IDA.mzXML	1165	0.819941	1	73.024570
query-5.mgf	1	/data/massive/MSV000084112/peak/Urine_Data/11129_OT1D024_JJK_Ur.mzXML	2913	0.712885	2	11.992405
query-5.mgf	1	/data/massive/MSV000085870/peak/peak/PH697119_pos_IDA.mzXML	3710	0.819941	1	147.046680
query-5.mgf	1	/data/massive/MSV000085870/peak/peak/CS53827_neg_IDA.mzXML	3224	0.731822	1	113.092902
query-5.mgf	1	/data/massive/MSV000085870/peak/peak/PH697211_neg_IDA.mzXML	3650	0.819941	1	113.095434
query-5.mgf	1	/data/massive/MSV000085870/peak/peak/PH697186_neg_IDA.mzXML	3193	0.734167	1	113.093228
query-5.mgf	1	/data/massive/MSV000085360/peak/PDA_FEc.1-1_1.mzXML	818	0.819941	1	196.048245
query-5.mgf	1	/data/massive/MSV000085870/peak/peak/CS57315_neg_IDA.mzXML	2891	0.757573	1	113.093545
query-5.mgf	1	/data/massive/MSV000085870/peak/peak/PH697184_pos_IDA.mzXML	3671	0.819941	1	116.004065
query-5.mgf	1	/data/massive/MSV000085120/peak/Plate12/BAX989_6x_GB10_01_24721.mzXML	2880	0.819941	1	150.002592
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.ambifaria_H14274/No_trimethoprim/BcMC03_LB_EA_24_2_P1-B-1_01_4059.mzXML	2347	0.819941	1	3.065702
query-5.mgf	1	/data/massive/MSV000082643/peak/135-01.mzXML	1359	0.832763	2	138.019106
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P8E06.mzXML	58404	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000085120/peak/Plate 5/BAX381_6x_GC7_01_23614.mzXML	2580	0.819941	1	126.039211
query-5.mgf	1	/data/massive/MSV000083689/peak/data_mzxml/samples_fecal/G85199_RD11_01_35705.mzXML	625	0.819941	1	61.025048
query-5.mgf	1	/data/massive/MSV000086477/peak/Coffee_pilot_1_POS_mzXML/PLT1_E12_GE12_01_60210.mzXML	2024	0.819941	1	194.058333
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/Trimethoprim/BcJ2315_LB_EA_48_Tri_2_rerun_P1-A-6_01_3970.mzXML	2019	0.819941	1	3.066862
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.ambifaria_H14274/No_trimethoprim/B.ambifaria_EA_24_noTri_3_P2-C-1_01_6329.mzXML	2288	0.819941	1	3.068296
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.mulitvorans_CF2/Trimethoprim/BmvCF2_LB_EA_48_Tri_1_P1-B-6_01_3841.mzXML	2404	0.819941	1	3.067441
query-5.mgf	1	/data/massive/MSV000080016/peak/MZXML/SC_healthy_H02.mzXML	1099	0.780670	3	11.000275
query-5.mgf	1	/data/massive/MSV000082268/peak/mzxml_files/samples/Plate9_GF12_01_24792.mzXML	2647	0.819941	1	160.988922
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.mulitvorans_CF2/No_trimethoprim/BmvCF2_LB_EA_24_2_P1-B-1_01_3832.mzXML	2374	0.819941	1	3.067350
query-5.mgf	1	/data/massive/MSV000081981/peak/2017.AmericanGutPhase1.Samples.mzXMLfiles/Samples/000010036_RC6_01_6362.mzXML	1672	0.709437	2	41.991518
query-5.mgf	1	/data/massive/MSV000081116/peak/ISP2/Streptomyces albus J1074/S_albus_J1074_SampleA2_control.mzML	204	0.746549	2	193.051006
query-5.mgf	1	/data/massive/MSV000081456/peak/Files/157Tb1_170805032247.mzML	1136	0.797134	2	260.080875
query-5.mgf	1	/data/massive/MSV000081753/peak/data_mzxml/Samples/G79508_1x_rerun_10ul_RC9_01_20298.mzXML	1384	0.819941	1	7.095196
query-5.mgf	1	/data/massive/MSV000084460/peak/190227_PosDDA_19-1.mzXML	613	0.717431	3	193.099990
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_K56-2/No_trimethoprim/BcK562_LB_EA_24_1_P1-A-1_01_4039.mzXML	2370	0.819941	1	3.067838
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/Trimethoprim/BcJ2315_LB_EA_48_Tri_1_rerun_P1-A-6_01_3969.mzXML	2245	0.819941	1	41.989596
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.dolosa_AU0645/No_trimethoprim/BdAU0645_LB_EA_24_2_P1-A-1_01_3882.mzXML	2369	0.819941	1	3.066221
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_K56-2/Trimethoprim/BcK562_LB_EA_24_Tri_2_P1-A-5_01_4048.mzXML	2447	0.809379	2	3.066953
query-5.mgf	1	/data/massive/MSV000085607/peak/mzXML/Plate02/X2330723_RB6_01_55040.mzXML	667	0.718743	1	41.987931
query-5.mgf	1	/data/massive/MSV000086012/peak/mzxml_p1/data/SDSF/SDSF1237_6_RA4_01_56161.mzXML	591	0.819941	1	115.980147
query-5.mgf	1	/data/massive/MSV000085852/peak/Samples_mzxml/CCE2019_105.mzXML	1297	0.752454	3	193.050962
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_C5424/No_trimethoprim/BcC5424_LB_EA_48_2_P1-C-2_01_4080.mzXML	2437	0.777571	1	3.066190
query-5.mgf	1	/data/massive/MSV000083365/peak/mzxml/E2R2_C8.mzXML	1192	0.755620	2	193.050860
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_C5424/Trimethoprim/BcC5424_LB_EA_24_Tri_2_P1-C-5_01_4086.mzXML	2450	0.819941	1	3.066251
query-5.mgf	1	/data/massive/MSV000081364/peak/mzXML_Files/Kinetex_C18_1.3u/K_C18_13_MS2_DF_5_03.mzXML	3286	0.740726	3	21.976870
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.thailandensis_E264/No_trimethoprim/BmvCF1_LB_EA_48_2_P1-A-2_01_3815.mzXML	2394	0.819941	1	3.069272
query-5.mgf	1	/data/massive/MSV000080673/peak/2017.AmericanGut3K.mzXMLfiles/Samples/000009988_RG5_01_6415.mzXML	1578	0.729085	2	41.989985
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.multivorans_CF1/Originals/No_trimethoprim/BtE265_LB_EA_48_2_P1-E-2_01_3922.mzXML	2334	0.785682	1	3.067136
query-5.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_FM_1d_Lipid_2_027_NEG_150mm_18May15_Polaroid_14-12-16.mzML	454	0.819941	1	150.103198
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/Originals/No_trimethoprim/BcJ2315_LB_EA_48_2_P1-A-2_01_3941.mzXML	2239	0.789786	1	3.067045
query-5.mgf	1	/data/massive/MSV000083446/peak/PD19.6_RE5_01_20454.mzXML	5883	0.819941	1	105.975885
query-5.mgf	1	/data/massive/MSV000086270/peak/ADNI_Go2_Plate_07_mzXML/ADNI_Go2_P07_B12.mzXML	1494	0.780560	2	21.977362
query-5.mgf	1	/data/massive/MSV000086270/peak/ADNI_Go2_Plate_06_mzXML/ADNI_Go2_P06_E04.mzXML	1470	0.705105	3	17.022515
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset1_1/B.cenocepacia_K-56-2_JoannaGoldbergLab/No_trimethoprim/BcK562_EA_24_2_P1-E-1_01_2802.mzXML	2414	0.819941	1	3.067563
query-5.mgf	1	/data/massive/MSV000083758/peak/plasma-all/16NAVY15_15_plasma_BE7_01_39026.mzXML	1096	0.722502	2	33.044670
query-5.mgf	1	/data/massive/MSV000082045/peak/HMP/Samples/Aerobic_TSB_140_RC6_01_22208.mzXML	3203	0.819941	1	176.206612
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.multivorans_CF1/Originals/Trimethoprim/BtE265_LB_EA_48_Tri_1_rerun_P1-E-6_01_3993.mzXML	2173	0.819941	1	3.066404
query-5.mgf	1	/data/massive/MSV000086270/peak/ADNI_Go2_Plate_09_mzXML/ADNI_Go2_P09_A09.mzXML	1459	0.705697	4	21.977084
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/Trimethoprim/J2315_EA_48_Tri_3_P2-D-3_01_6356.mzXML	2413	0.818768	2	3.066923
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.ambifaria_H14274/No_trimethoprim/BcMC03_LB_EA_24_2_P1-B-1_01_4059.mzXML	2314	0.758433	2	41.990115
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/Trimethoprim/BcJ2315_LB_EA_24_Tri_1_rerun_P1-A-5_01_3967.mzXML	2213	0.840022	2	41.989443
query-5.mgf	1	/data/massive/MSV000085843/peak/mzxml/XA_Green_87.mzXML	1418	0.745351	1	77.020144
query-5.mgf	1	/data/massive/MSV000085129/peak/mzMLs_1/02334_Pl_5.mzML	456	0.721318	2	61.025988
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.dolosa_AU1058/No_trimethoprim/BdAU1058_LB_EA_48_2_P1-D-2_01_3903.mzXML	2393	0.819941	1	3.067563
