Query File	Query Scan	DB File	DB Scan	Score	Matched Peaks	M/Z Delta
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2146A_33E11_GE11_01_25689.mzXML	1391	0.721590	1	77.999685
query-2.mgf	1	/data/massive/MSV000084715/peak/Peak_List_Files/Reference_pop_CSF_lipid/UDN_BG_A_C_OHSU047_L_011_POS_06Mar17_Lola-WCSH7906.mzML	466	0.709991	2	59.922839
query-2.mgf	1	/data/massive/MSV000086158/peak/plasma-food match/16NAVY05/16NAVY05_18_plasma_GH10_01_38947.mzXML	763	0.721590	1	135.134645
query-2.mgf	1	/data/massive/MSV000080397/peak/Samples/179_Toby2_GA12_01_32387.mzXML	983	0.721590	1	9.825788
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate 9/BAX778_2x_GG8_01_24245.mzXML	2929	0.721590	1	6.036238
query-2.mgf	1	/data/massive/MSV000084908/peak/Fecal_mzXML/Plate_03/FIT264E3CAL_BA3_01_52098.mzXML	1322	0.721590	1	19.020023
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2142G_33B10_GB10_01_25652.mzXML	1178	0.721590	1	127.128655
query-2.mgf	1	/data/massive/MSV000084734/peak/files/Animal_plant_beverage_subset/beverages_small/files/G75725_1x_RF5_01_18570.mzXML	1224	0.722657	3	15.998937
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2154G_34E08_RE8_01_25784.mzXML	1109	0.721590	1	88.004006
query-2.mgf	1	/data/massive/MSV000086012/peak/mzxml_p2/data/RRC/RRC_31_26_BB11_01_56294.mzXML	914	0.721590	1	14.028726
query-2.mgf	1	/data/massive/MSV000083777/peak/10_mzxml\ samples/PD31_WK1_GB2_01_20749.mzXML	4885	0.721590	1	88.210225
query-2.mgf	1	/data/massive/MSV000085360/peak/PT_FP.4-2_2.mzXML	1814	0.706610	2	15.998263
query-2.mgf	1	/data/massive/MSV000082802/peak/mzXML_Data/Chenodeoxycholic_acid_01hr_A_GB4_01_15287.mzXML	1257	0.721590	1	121.080798
query-2.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3A10_RA10_01_3385.mzXML	1011	0.721590	1	103.037822
query-2.mgf	1	/data/massive/MSV000079181/peak/June2015_Office_Profiling/P3_Vol4_Wall_RD12_01_5918.mzXML	768	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000083995/peak/mzXML/Fecal\ Samples/ChAT/ChAT_S2_DREADD_4_Post_05_BF6_01_44251.mzXML	655	0.721590	1	61.953532
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate17/BAX1453_2x_BF2_01_25401.mzXML	821	0.721590	1	132.052348
query-2.mgf	1	/data/massive/MSV000082074/peak/Samples/G79622_5x_RD6_01_18102.mzXML	1225	0.721590	1	42.001954
query-2.mgf	1	/data/massive/MSV000084775/peak/mzXML/Samples/FIT002E3CAL_BF2_01_50169.mzXML	875	0.721590	1	0.945377
query-2.mgf	1	/data/massive/MSV000079274/peak/plate22/1152.D_RD9_01_5259.mzXML	2420	0.721590	1	13.023406
query-2.mgf	1	/data/massive/MSV000086381/peak/Data_mzXML/BC7_BC7_01_57291.mzXML	526	0.721590	1	87.064882
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate_14 Blanks/blank_BB12_GB12_01_24968.mzXML	1279	0.721590	1	141.976045
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate13/BAX1096_6x_BE8_01_24886.mzXML	2863	0.721590	1	37.856293
query-2.mgf	1	/data/massive/MSV000081908/peak/Coral_data_SIO/2086 cr_GE4_01_37772.mzXML	717	0.721590	1	82.146773
query-2.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G86941_1x_rerun_RD6_01_26516.mzXML	757	0.721590	1	23.036876
query-2.mgf	1	/data/massive/MSV000082667/peak/Blank/Blank_GA1_01_3618.mzXML	2793	0.721590	1	92.885845
query-2.mgf	1	/data/massive/MSV000083106/peak/Cotton_YEE_JEN2_pos/pos_Cotton_YEE_faeces/rime5941_181101_Cotton_YEE_faeces_2_1ul.mzXML	5406	0.792707	4	108.046690
query-2.mgf	1	/data/massive/MSV000079949/peak/3D_Mouse_GF_SPF/GF4/GF4_Foot2_BA6_01_22432.mzXML	1101	0.721590	1	127.126152
query-2.mgf	1	/data/massive/MSV000083106/peak/Cotton_YEE_JEN2_pos/pos_Cotton_JEN2_faeces/rime5941_181101_Cotton_JEN2_faeces_1_1ul.mzXML	5497	0.806353	4	108.046639
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate10/BAX846_2x_BE10_01_24352.mzXML	864	0.721590	1	151.109827
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate11/BAX905_2x_GC3_01_24449.mzXML	2376	0.721590	1	68.152951
query-2.mgf	1	/data/massive/MSV000084101/peak/Plant_simple_subset/73996_1x_BG8_01_17489.mzXML	791	0.721590	1	41.052009
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate 6/BAX515_6x_BG9_01_23834.mzXML	633	0.721590	1	147.042150
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/G3_GG3_01_2641.mzML	1449	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000082074/peak/Samples/G73657_5x_BF4_01_18329.mzXML	1254	0.770055	5	15.999533
query-2.mgf	1	/data/massive/MSV000085360/peak/PT_FP.4-2_3.mzXML	1999	0.755337	4	0.005647
query-2.mgf	1	/data/massive/MSV000080251/peak/CFStrains/Strains/VVP270_TH_BC3_01_27328.mzXML	2808	0.721590	1	155.035140
query-2.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G75178_1x_BG11_01_17341.mzXML	560	0.721590	1	118.128843
query-2.mgf	1	/data/massive/MSV000082074/peak/Samples/G75725_1x_RF5_01_18570.mzXML	1224	0.722657	3	15.998937
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate16/BAX1388_6x_GH3_01_25305.mzXML	997	0.721590	1	135.129295
query-2.mgf	1	/data/massive/MSV000080187/peak/AMG_antibiotic_study/23203_P1_RA7_01_44.mzXML	45	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000083010/peak/Samples/G73657_5x_BF4_01_18329.mzXML	1397	0.772590	3	0.004443
query-2.mgf	1	/data/massive/MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_E6_BE6_01_53255.mzXML	634	0.721590	1	120.041095
query-2.mgf	1	/data/massive/MSV000085607/peak/mzXML/Plate02/X2065210_RF10_01_55111.mzXML	687	0.721590	1	47.285310
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate 7/BAX542_6x_GB3_01_23881.mzXML	2859	0.721590	1	145.087985
query-2.mgf	1	/data/massive/MSV000082074/peak/Samples/G79321_5x_BE11_01_19323.mzXML	1137	0.721590	1	92.023267
query-2.mgf	1	/data/massive/MSV000082074/peak/Samples/G72745_10x_BD4_01_17825.mzXML	1034	0.721590	1	15.043893
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2133H_32C01_GC1_01_25815.mzXML	843	0.721590	1	83.003763
query-2.mgf	1	/data/massive/MSV000086381/peak/Data_mzXML/BG6_BG6_01_57329.mzXML	533	0.721590	1	44.027254
query-2.mgf	1	/data/massive/MSV000080597/peak/mzXML/files/Ty_133_BD1_01_33589.mzXML	647	0.721590	1	122.032879
query-2.mgf	1	/data/massive/MSV000086456/peak/Pilot_plate_5_NEG_mzXML/PLT5_D12_BD12_01_60048.mzXML	1351	0.721590	1	4.078824
query-2.mgf	1	/data/massive/MSV000083995/peak/mzXML/Fecal\ Samples/ChAT/ChAT_S_CONT_4_Pre_01_BE7_01_44238.mzXML	898	0.721590	1	15.044157
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2145F_33E06_GE6_01_25684.mzXML	1068	0.721590	1	96.977040
query-2.mgf	1	/data/massive/MSV000086478/peak/Coffee_pilot_1_NEG_mzXML/PLT2_C9_GC9_01_60167.mzXML	1013	0.721590	1	106.049762
query-2.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G72527_10x_BD6_01_17827.mzXML	704	0.721590	1	123.989906
query-2.mgf	1	/data/massive/MSV000083849/peak/20190519_GHANA_mzXML/DETS_E_GB1_01_23070.mzXML	954	0.721590	1	135.132534
query-2.mgf	1	/data/massive/MSV000083995/peak/mzXML/Fecal\ Samples/ChAT/ChAT_S2_CONT_3_Pre_01_BC11_01_44213.mzXML	915	0.721590	1	15.042915
query-2.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083014_course/G96203_5x_BE5_01_32510.mzXML	826	0.721590	1	19.029046
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate18/BAX1486_6x_GA2_01_25450.mzXML	1027	0.721590	1	135.134253
query-2.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G75123_5x_10ul_RG9_01_19563.mzXML	683	0.721590	1	123.989865
query-2.mgf	1	/data/massive/MSV000084101/peak/Plant_simple_subset/G75186_1x_rerun_BD2_01_17359.mzXML	1575	0.721590	1	61.005264
query-2.mgf	1	/data/massive/MSV000082074/peak/Samples/G72682_1x_RE2_01_20319.mzXML	1082	0.721590	1	15.043581
query-2.mgf	1	/data/massive/MSV000080179/peak/mzXMLs/33729_P3_RB8_01_313.mzXML	1748	0.782265	6	0.006183
query-2.mgf	1	/data/massive/MSV000083351/peak/BAX85_x6_BH7_01_14795.mzXML	949	0.721590	1	145.089351
query-2.mgf	1	/data/massive/MSV000081477/peak/mzXML/Plate5/P5_Std_Mix_01_RA2_01_737.mzXML	673	0.721590	1	177.016768
query-2.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G73657_5x_BF4_01_18329.mzXML	1397	0.772590	3	0.004443
query-2.mgf	1	/data/massive/MSV000079398/peak/P4_Data/6C8_RC8_01_5504.mzXML	924	0.721590	1	103.038308
query-2.mgf	1	/data/massive/MSV000084775/peak/mzXML/Samples/FIT267E3CAL_GB7_01_50201.mzXML	2991	0.721590	1	33.970462
query-2.mgf	1	/data/massive/MSV000084475/peak/mzXML files/RCM plates/Plate 3A/HM_524_BE10_01_46950.mzXML	2066	0.721590	1	151.109497
query-2.mgf	1	/data/massive/MSV000084170/peak/BAX34_x6_BD1_01_14738.mzXML	889	0.721590	1	145.089192
query-2.mgf	1	/data/massive/MSV000086381/peak/Data_mzXML/BE8_BE8_02_57408.mzXML	519	0.721590	1	87.061494
query-2.mgf	1	/data/massive/MSV000086221/peak/MSV000086208_mzml_data/20180126_vjw839_Metabolomics_XBridge1_WS-15_soak.mzML	4055	0.712147	2	6.983718
query-2.mgf	1	/data/massive/MSV000086381/peak/Data_mzXML/BF4_BF4_01_57311.mzXML	558	0.721590	1	44.022513
query-2.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G79199_2x_5ul_RG5_01_19207.mzXML	1484	0.721590	1	132.027563
query-2.mgf	1	/data/massive/MSV000085119/peak/Malpighiaceae_POS/Malpighiaceae_Plate3_POS/P3_D5_GD5_01_53782.mzXML	515	0.721590	1	151.127838
query-2.mgf	1	/data/massive/MSV000081468/peak/mzxml/BM_S118_RC9_01_29805.mzXML	1124	0.721590	1	114.130300
query-2.mgf	1	/data/massive/MSV000085119/peak/Malpighiaceae_POS/Malpighiaceae_Plate4_POS/P4_E9_BE9_01_53877.mzXML	411	0.721590	1	145.114484
query-2.mgf	1	/data/massive/MSV000086158/peak/plasma-food match/18NAVY30/18NAVY30_5_plasma_GG10_01_39323.mzXML	663	0.721590	1	42.001421
query-2.mgf	1	/data/massive/MSV000079398/peak/P3_Data/4A4_RE4_01_3327.mzXML	1035	0.721590	1	102.102092
query-2.mgf	1	/data/massive/MSV000084010/peak/mzXML/Vaginal\ 5x\ Plate/mzXML/samples/good_samples/PM43.VAGN.PRE_RA10_01_43102.mzXML	980	0.721590	1	178.818219
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate_15 Blanks/blank_BH12_a_BH12_01_25182.mzXML	762	0.721590	1	119.087778
query-2.mgf	1	/data/massive/MSV000085360/peak/PT_FP.4-2_3.mzXML	1768	0.703208	3	16.000974
query-2.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/73996_1x_BG8_01_17489.mzXML	791	0.721590	1	41.052009
query-2.mgf	1	/data/massive/MSV000083995/peak/mzXML/Fecal\ Samples/ChAT/ChAT_S2_DREADD_1_Pre_01_GF8_01_44370.mzXML	892	0.721590	1	15.040977
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2147B_33F03_GF3_01_25693.mzXML	2349	0.721590	1	139.997494
query-2.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G79321_5x_BE11_01_19323.mzXML	1238	0.721590	1	39.954530
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate20/BAX1696_2x_GD3_01_25765.mzXML	1062	0.721590	1	145.087179
query-2.mgf	1	/data/massive/MSV000081468/peak/mzxml/blank_noinj_RE4_01_29826.mzXML	522	0.721590	1	148.142531
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate 9 Blanks/blank_BH12_GH12_01_24266.mzXML	829	0.721590	1	145.087706
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/C3_GC3_01_2615.mzML	1600	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000082490/peak/mzXML/Blank_MSinjection/plate1_blank_LCMSsolvent_9_GA1_01_27593.mzXML	2588	0.721590	1	167.079678
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/G2_GG2_01_2640.mzML	1393	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3C8_RC8_01_3416.mzXML	943	0.721590	1	103.037094
query-2.mgf	1	/data/massive/MSV000080554/peak/1702_NIH_NPAC_ACONN_Natural_Products_Standards_Part2_Positive/NIH_part2_GNPS_p37/A10_GA10_01_7998.mzML	588	0.865877	8	0.007413
query-2.mgf	1	/data/massive/MSV000084715/peak/Peak_List_Files/Reference_pop_CSF_lipid/UDN_BG_A_C_Mayo011_pool_L_001_POS_06Mar17_Lola-WCSH7906.mzML	534	0.714475	1	59.922824
query-2.mgf	1	/data/massive/MSV000081049/peak/Peak_List_Files/OMICS_ICL104_Mock_48hr_4_PLipid_007_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML	2493	0.721590	1	62.127719
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate13/BAX1045_6x_BA1_01_24810.mzXML	973	0.721590	1	49.915938
query-2.mgf	1	/data/massive/MSV000083446/peak/PD19.13_GD9_01_20604.mzXML	4532	0.721590	1	77.996962
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate17/BAX1460_6x_BF9_01_25410.mzXML	2969	0.721590	1	145.087161
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate18/BAX1526_2x_GD9_01_25508.mzXML	611	0.721590	1	152.035188
query-2.mgf	1	/data/massive/MSV000080187/peak/AMG_antibiotic_study/27643_P2_RF2_01_234.mzXML	4694	0.721590	1	145.118598
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/G6_GG6_01_2644.mzML	1521	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/C3_GC3_01_2615.mzML	1344	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000082221/peak/mzxml_files/samples/PLCL18269_RE11_01_28067.mzXML	756	0.721590	1	64.907567
query-2.mgf	1	/data/massive/MSV000085607/peak/mzXML/Plate02/X3064282_RC9_01_55060.mzXML	775	0.721590	1	63.931644
query-2.mgf	1	/data/massive/MSV000082802/peak/mzXML_Data/Chenodeoxycholic_acid_06hr_A_GB10_01_15294.mzXML	4952	0.721590	1	11.718350
query-2.mgf	1	/data/massive/MSV000082074/peak/Samples/G79272_5x_BF2_01_20019.mzXML	1172	0.721590	1	56.472119
query-2.mgf	1	/data/massive/MSV000083106/peak/Cotton_YEE_JEN2_pos/pos_Cotton_leaves/rime5941_181101_Cotton_leaves_3_1ul.mzXML	5428	0.793749	4	108.046747
query-2.mgf	1	/data/massive/MSV000085862/peak/peak/Polar_diluted_NT_72h_Leaf_B1082_5uL.mzXML	13148	0.721590	1	118.133243
query-2.mgf	1	/data/massive/MSV000082667/peak/mzXML/sputum/CF318_5_4_17_BC10_01_3166.mzXML	2266	0.721590	1	89.974802
query-2.mgf	1	/data/massive/MSV000086550/peak/mzXML/QC_PLATE_1_mzXML/QC_RA2_01_57471.mzXML	1348	0.721590	1	124.060979
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate11/BAX943_2x_GF8_01_24506.mzXML	831	0.721590	1	119.995697
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2148A_33G08_GG8_01_25712.mzXML	1617	0.721590	1	139.996810
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2140E_32H10_GH10_01_25884.mzXML	2664	0.721590	1	139.996391
query-2.mgf	1	/data/massive/MSV000086477/peak/Coffee_pilot_1_POS_mzXML/IS_GH10_01_60258.mzXML	1970	0.721590	1	134.117872
query-2.mgf	1	/data/massive/MSV000085119/peak/Malpighiaceae_POS/Malpighiaceae_Plate5_POS/P5_A3_GA3_01_53928.mzXML	407	0.721590	1	153.172622
query-2.mgf	1	/data/massive/MSV000082996/peak/BAX88 extracts POSITIVE/BAX24_x6_BC2_01_14727.mzXML	889	0.721590	1	117.121670
query-2.mgf	1	/data/massive/MSV000082802/peak/mzXML_Data/Negative_12hr_B_BG2_01_15411.mzXML	4306	0.721590	1	264.024563
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate10/BAX813_2x_BB10_01_24299.mzXML	2969	0.721590	1	146.080030
query-2.mgf	1	/data/massive/MSV000083723/peak/2018_09_17_TimeCourse_Trichoderma_PLATE1_mzXML/ANTS_dry_ants_R2_D4_GD6_01_15946.mzXML	3496	0.721590	1	153.140761
query-2.mgf	1	/data/massive/MSV000083010/peak/Samples/G75123_5x_10ul_RG9_01_19563.mzXML	683	0.721590	1	123.989865
query-2.mgf	1	/data/massive/MSV000086381/peak/Data_mzXML/BG3_BG3_02_57278.mzXML	524	0.721590	1	87.065296
query-2.mgf	1	/data/massive/MSV000086381/peak/Data_mzXML/BD10_BD10_01_57261.mzXML	511	0.721590	1	87.064862
query-2.mgf	1	/data/massive/MSV000086381/peak/Data_mzXML/BG4_BG4_01_57259.mzXML	524	0.721590	1	87.065103
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate17/BAX1410_6x_BB3_01_25340.mzXML	3021	0.721590	1	163.126837
query-2.mgf	1	/data/massive/MSV000086381/peak/Data_mzXML/BF4_BF4_02_57312.mzXML	563	0.721590	1	44.025785
query-2.mgf	1	/data/massive/MSV000080572/peak/.mzXML/Blank_GA1_01_34519.mzXML	4728	0.721590	1	151.140061
query-2.mgf	1	/data/massive/MSV000080186/peak/AMG_veg_study/33729_P3_RB8_01_313.mzXML	1733	0.734849	5	0.006438
query-2.mgf	1	/data/massive/MSV000083777/peak/10_mzxml\ samples/PD19.1_RA9_01_20700.mzXML	4480	0.721590	1	24.156842
query-2.mgf	1	/data/massive/MSV000086381/peak/Data_mzXML/BB6_BB6_02_57276.mzXML	525	0.721590	1	87.064602
query-2.mgf	1	/data/massive/MSV000082869/peak/Colgate_phase2/Plate7/95383_R-D9.mzXML	1940	0.707976	1	32.938335
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate 5/BAX401_2x_GE5_01_23638.mzXML	2860	0.721590	1	145.088828
query-2.mgf	1	/data/massive/MSV000085870/peak/peak/PH697182_neg_IDA.mzXML	1714	0.721590	1	36.021801
query-2.mgf	1	/data/massive/MSV000084715/peak/Peak_List_Files/Reference_pop_CSF_lipid/UDN_BG_A_C_QC_Pool_L_026_POS_06Mar17_Lola-WCSH7906.mzML	552	0.706736	1	59.922778
query-2.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/Italy_2018/MSV000082069_plate_1/G87381_RA5_01_26070.mzXML	1083	0.721590	1	116.033821
query-2.mgf	1	/data/massive/MSV000084734/peak/files/Animal_simple_subset/files/G75784_5x_rerun_BA5_01_19413.mzXML	972	0.721590	1	27.036552
query-2.mgf	1	/data/massive/MSV000080000/peak/Peak_List_Files/mLm_PNNL_WL_012_L_NEG_150mm_8Sept15_Polaroid_HSST3-02.mzML	2630	0.721590	1	9.833499
query-2.mgf	1	/data/massive/MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_D12_BD12_01_53248.mzXML	800	0.721590	1	114.030933
query-2.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3A10_RA10_01_3385.mzXML	916	0.721590	1	103.038555
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate14/BAX1150_6x_GB7_01_24963.mzXML	826	0.721590	1	132.023235
query-2.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G75784_5x_rerun_BA5_01_19413.mzXML	972	0.721590	1	27.036552
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2148G_33H02_GH2_01_25718.mzXML	3251	0.721590	1	137.022257
query-2.mgf	1	/data/massive/MSV000085862/peak/peak/Polar_diluted_NT_72h_Leaf_H1101_5uL.mzXML	12792	0.721590	1	118.133609
query-2.mgf	1	/data/massive/MSV000082220/peak/mzxml_files/samples/IBD1_021_T12_GE3_01_25250.mzXML	749	0.721590	1	89.056156
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/G8_GG8_01_2646.mzML	1678	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project04_P1_A_9cb3e9d3-4442-4b51-9e09-f28a9d9160a4_L_016_POS_07Oct17_Lola-WCSH5805.mzML	491	0.704605	2	59.922839
query-2.mgf	1	/data/massive/MSV000084715/peak/Peak_List_Files/Reference_pop_CSF_lipid/UDN_BG_A_C_Mayo006_pool_L_040_POS_07Mar17_Lola-WCSH7906.mzML	597	0.715408	3	59.922748
query-2.mgf	1	/data/massive/MSV000082074/peak/Samples/G75834_5x_4ul_BE4_01_19721.mzXML	686	0.721590	1	126.053258
query-2.mgf	1	/data/massive/MSV000082869/peak/Colgate_phase2/Plate2/95204_R-G7.mzXML	1870	0.701217	1	32.939202
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/A8_GA8_01_2607.mzML	1533	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000083040/peak/beverages/G75778_1x_RB8_01_18615.mzXML	2166	0.721590	1	5.027762
query-2.mgf	1	/data/massive/MSV000084008/peak/blood/DM002_1_120_RH6_01_43704.mzXML	970	0.721590	1	6.052144
query-2.mgf	1	/data/massive/MSV000084908/peak/Fecal_mzXML/Plate_01/FIT032E3CAL_BB2_01_51864.mzXML	908	0.721590	1	21.003354
query-2.mgf	1	/data/massive/MSV000085119/peak/Malpighiaceae_POS/Malpighiaceae_Plate4_POS/P4_H6_BH6_01_53913.mzXML	625	0.721590	1	153.172333
query-2.mgf	1	/data/massive/MSV000085153/peak/Blanks/Blank_IS_RA1_01_53084.mzXML	895	0.721590	1	151.129280
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2151A_34B05_RB5_01_25745.mzXML	1311	0.721590	1	83.011236
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2153Cr_34D02_RD2_01_25766.mzXML	2649	0.721590	1	137.022035
query-2.mgf	1	/data/massive/MSV000083423/peak/Plate 1_mzXML files/1E4_GE4_01_19749.mzXML	1442	0.721590	1	145.089458
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate 8/BAX656_2x_BD7_01_24055.mzXML	841	0.721590	1	132.050658
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2145A_33E01_GE1_01_25679.mzXML	1112	0.721590	1	137.022854
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate14/BAX1156_2x_GC2_01_24971.mzXML	841	0.721590	1	53.996767
query-2.mgf	1	/data/massive/MSV000085870/peak/peak/PH697289_pos_IDA.mzXML	4180	0.721590	1	46.972601
query-2.mgf	1	/data/massive/MSV000086428/peak/Plate2_mzXML/PLT2_F12_GF12_01_59849.mzXML	1671	0.721590	1	90.212418
query-2.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G79648_5x_BB9_01_19961.mzXML	1478	0.721590	1	136.948679
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate_11 Blanks/blank_BE12_GE12_01_24494.mzXML	841	0.721590	1	135.134928
query-2.mgf	1	/data/massive/MSV000085360/peak/PT_FP.4-2_3.mzXML	1804	0.759840	3	16.000327
query-2.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3A8_RA8_01_3382.mzXML	952	0.721590	1	103.038076
query-2.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G75725_1x_RF5_01_18570.mzXML	1369	0.912073	6	0.003995
query-2.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3A2_RA2_01_3374.mzXML	978	0.721590	1	103.039003
query-2.mgf	1	/data/massive/MSV000084908/peak/Fecal_mzXML/Plate_02/FIT151E3CAL_GC8_01_52029.mzXML	917	0.721590	1	57.018375
query-2.mgf	1	/data/massive/MSV000084463/peak/Plate12_mzXML files/Plate12_64606_Soil_GB7_01_27979.mzXML	912	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000079398/peak/P4_Data/6B12_RB12_01_5492.mzXML	1346	0.721590	1	90.029858
query-2.mgf	1	/data/massive/MSV000086381/peak/Data_mzXML/BC5_BC5_02_57284.mzXML	526	0.721590	1	87.064612
query-2.mgf	1	/data/massive/MSV000085360/peak/PDA_FP.4-2_1.mzXML	1841	0.784246	2	15.998120
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2137G_32F04_GF4_01_25854.mzXML	2077	0.721590	1	138.964654
query-2.mgf	1	/data/massive/MSV000083777/peak/10_mzxml\ blanks/Solvent_Blank7B_GG12_01_20831.mzXML	5023	0.721590	1	86.196193
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/C11_GC11_01_2623.mzML	1350	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000084908/peak/Fecal_mzXML/Plate_03/150675_317_BF5_01_52167.mzXML	1383	0.721590	1	45.974231
query-2.mgf	1	/data/massive/MSV000083106/peak/Cotton_YEE_JEN2_pos/pos_Cotton_YEE_faeces/rime5941_181101_Cotton_YEE_faeces_1_1ul.mzXML	5398	0.797769	4	108.046792
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/C7_GC7_01_2619.mzML	1498	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000085870/peak/peak/PH697217_pos_IDA.mzXML	1635	0.721590	1	25.958116
